date,pred
1572670800,1
1572674400,0
1572678000,1
1572681600,0
1572685200,0
1572688800,0
1572692400,1
1572696000,0
1572699600,0
1572703200,2
1572706800,0
1572710400,1
1572714000,0
1572717600,1
1572721200,0
1572724800,2
1572728400,0
1572732000,2
1572735600,0
1572739200,0
1572742800,2
1572746400,0
1572750000,1
1572753600,2
1572757200,2
1572760800,0
1572764400,1
1572768000,0
1572771600,2
1572775200,1
1572778800,0
1572782400,0
1572786000,2
1572789600,0
1572793200,1
1572796800,1
1572800400,1
1572804000,0
1572807600,1
1572811200,2
1572814800,0
1572818400,2
1572822000,0
1572825600,1
1572829200,0
1572832800,2
1572836400,0
1572840000,0
1572843600,1
1572847200,0
1572850800,0
1572854400,2
1572858000,0
1572861600,1
1572865200,2
1572868800,2
1572872400,1
1572876000,2
1572879600,2
1572883200,0
1572886800,2
1572890400,1
1572894000,2
1572897600,1
1572901200,0
1572904800,1
1572908400,1
1572912000,2
1572915600,2
1572919200,1
1572922800,1
1572926400,1
1572930000,0
1572933600,2
1572937200,2
1572940800,2
1572944400,1
1572948000,2
1572951600,0
1572955200,2
1572958800,2
1572962400,0
1572966000,0
1572969600,0
1572973200,2
1572976800,1
1572980400,0
1572984000,1
1572987600,0
1572991200,0
1572994800,0
1572998400,0
1572998400,1
1573002000,2
1573005600,0
1573009200,0
1573012800,2
1573016400,2
1573020000,0
1573023600,2
1573027200,2
1573030800,0
1573034400,1
1573038000,2
1573041600,0
1573045200,2
1573048800,1
1573052400,0
1573056000,2
1573059600,2
1573063200,2
1573066800,0
1573070400,1
1573074000,0
1573077600,0
1573081200,2
1573084800,2
1573088400,2
1573092000,1
1573095600,1
1573099200,2
1573102800,2
1573106400,2
1573110000,0
1573113600,0
1573117200,0
1573120800,0
1573124400,0
1573128000,1
1573131600,2
1573135200,1
1573138800,2
1573142400,0
1573146000,0
1573149600,0
1573153200,2
1573156800,1
1573160400,0
1573164000,0
1573167600,2
1573171200,2
1573174800,0
1573178400,2
1573182000,0
1573185600,0
1573189200,1
1573192800,2
1573196400,1
1573200000,0
1573203600,2
1573207200,0
1573210800,2
1573214400,0
1573218000,0
1573221600,1
1573225200,2
1573228800,0
1573232400,2
1573236000,0
1573239600,1
1573243200,0
1573246800,1
1573250400,2
1573254000,0
1573257600,0
1573261200,0
1573264800,0
1573268400,1
1573272000,2
1573275600,0
1573279200,0
1573282800,1
1573286400,1
1573290000,0
1573293600,0
1573297200,2
1573300800,2
1573304400,0
1573308000,0
1573311600,1
1573315200,1
1573318800,0
1573322400,0
1573326000,0
1573329600,0
1573333200,0
1573336800,2
1573340400,2
1573344000,0
1573347600,2
1573351200,0
1573354800,0
1573358400,0
1573362000,0
1573365600,0
1573369200,2
1573372800,2
1573376400,2
1573380000,1
1573383600,0
1573387200,1
1573390800,2
1573394400,2
1573398000,0
1573401600,0
1573405200,1
1573408800,1
1573412400,0
1573416000,2
1573419600,1
1573423200,0
1573426800,0
1573430400,0
1573434000,0
1573437600,0
1573441200,0
1573444800,1
1573448400,0
1573452000,0
1573455600,2
1573459200,2
1573462800,1
1573466400,0
1573470000,0
1573473600,0
1573477200,1
1573480800,0
1573484400,2
1573488000,2
1573491600,0
1573495200,0
1573498800,2
1573502400,2
1573506000,2
1573509600,0
1573513200,2
1573516800,1
1573520400,2
1573524000,0
1573527600,1
1573531200,1
1573534800,2
1573538400,0
1573542000,2
1573545600,2
1573549200,1
1573552800,0
1573556400,0
1573560000,0
1573563600,0
1573567200,1
1573570800,0
1573574400,1
1573578000,0
1573581600,1
1573585200,2
1573588800,0
1573592400,1
1573596000,2
1573599600,2
1573603200,0
1573603200,2
1573606800,2
1573617600,1
1573621200,2
1573624800,0
1573628400,0
1573632000,1
1573635600,0
1573639200,0
1573642800,2
1573646400,2
1573650000,1
1573653600,0
1573657200,2
1573660800,1
1573664400,0
1573668000,2
1573671600,2
1573675200,2
1573678800,2
1573682400,0
1573686000,0
1573689600,2
1573693200,2
1573696800,1
1573700400,0
1573704000,2
1573707600,0
1573711200,1
1573714800,1
1573718400,0
1573722000,1
1573725600,0
1573729200,0
1573732800,0
1573736400,0
1573740000,1
1573743600,0
1573747200,2
1573750800,2
1573754400,1
1573758000,0
1573761600,0
1573765200,2
1573768800,0
1573772400,2
1573776000,1
1573779600,2
1573783200,0
1573786800,2
1573790400,0
1573794000,0
1573797600,1
1573801200,1
1573804800,2
1573808400,2
1573812000,2
1573815600,1
1573819200,0
1573822800,2
1573826400,0
1573830000,0
1573833600,2
1573837200,0
1573840800,0
1573844400,0
1573848000,2
1573851600,0
1573855200,1
1573858800,0
1573862400,0
1573866000,1
1573869600,1
1573873200,2
1573876800,1
1573880400,1
1573884000,1
1573887600,0
1573891200,1
1573894800,2
1573898400,2
1573902000,2
1573905600,1
1573909200,2
1573912800,2
1573916400,0
1573920000,2
1573923600,0
1573927200,0
1573930800,0
1573934400,0
1573938000,0
1573941600,0
1573945200,1
1573948800,2
1573952400,0
1573956000,1
1573959600,2
1573963200,2
1573966800,2
1573970400,0
1573974000,1
1573977600,1
1573981200,2
1573984800,0
1573988400,0
1573992000,2
1573995600,2
1573999200,2
1574002800,1
1574006400,1
1574010000,0
1574013600,0
1574017200,2
1574020800,0
1574024400,0
1574028000,2
1574031600,2
1574035200,0
1574038800,0
1574042400,2
1574046000,0
1574049600,2
1574053200,0
1574056800,0
1574060400,0
1574064000,0
1574067600,2
1574071200,1
1574074800,1
1574078400,2
1574082000,2
1574085600,2
1574089200,1
1574092800,0
1574096400,0
1574100000,0
1574103600,0
1574107200,0
1574110800,0
1574114400,0
1574118000,0
1574121600,0
1574125200,0
1574128800,1
1574132400,0
1574136000,0
1574139600,1
1574143200,0
1574146800,0
1574150400,0
1574154000,0
1574157600,1
1574161200,0
1574164800,2
1574168400,0
1574172000,2
1574175600,2
1574179200,0
1574182800,0
1574186400,1
1574190000,1
1574193600,2
1574197200,0
1574200800,1
1574204400,2
1574208000,0
1574208000,1
1574211600,0
1574215200,1
1574218800,1
1574222400,0
1574226000,0
1574229600,0
1574233200,0
1574236800,1
1574240400,2
1574244000,1
1574247600,0
1574251200,0
1574254800,1
1574258400,0
1574262000,1
1574265600,1
1574269200,2
1574272800,1
1574276400,0
1574280000,0
1574283600,2
1574287200,0
1574290800,2
1574294400,0
1574298000,0
1574301600,2
1574305200,0
1574308800,0
1574312400,0
1574316000,0
1574319600,2
1574323200,0
1574326800,0
1574330400,0
1574334000,2
1574337600,2
1574341200,1
1574344800,2
1574348400,2
1574352000,2
1574355600,0
1574359200,1
1574362800,0
1574366400,2
1574370000,1
1574373600,0
1574377200,1
1574380800,1
1574384400,0
1574388000,0
1574391600,2
1574395200,0
1574398800,0
1574402400,0
1574406000,0
1574409600,2
1574413200,0
1574416800,2
1574420400,0
1574424000,1
1574427600,1
1574431200,2
1574434800,1
1574438400,0
1574442000,0
1574445600,1
1574449200,2
1574452800,1
1574456400,0
1574460000,2
1574463600,0
1574467200,0
1574470800,0
1574474400,1
1574478000,0
1574481600,0
1574485200,0
1574488800,0
1574492400,0
1574496000,0
1574499600,0
1574503200,0
1574506800,1
1574510400,1
1574514000,0
1574517600,1
1574521200,2
1574524800,2
1574528400,1
1574532000,0
1574535600,2
1574539200,0
1574542800,0
1574546400,2
1574550000,1
1574553600,0
1574557200,0
1574560800,0
1574564400,0
1574568000,2
1574571600,2
1574575200,0
1574578800,0
1574582400,0
1574586000,0
1574589600,0
1574593200,0
1574596800,1
1574600400,0
1574604000,1
1574607600,1
1574611200,2
1574614800,0
1574618400,0
1574622000,0
1574625600,0
1574629200,1
1574632800,1
1574636400,0
1574640000,2
1574643600,0
1574654400,0
1574658000,0
1574661600,0
1574665200,2
1574668800,2
1574672400,0
1574676000,0
1574679600,0
1574683200,2
1574686800,1
1574690400,2
1574694000,0
1574697600,1
1574701200,1
1574704800,0
1574708400,0
1574712000,1
1574715600,0
1574719200,1
1574722800,0
1574726400,1
1574730000,0
1574733600,0
1574737200,2
1574740800,1
1574744400,0
1574748000,0
1574751600,0
1574755200,0
1574758800,1
1574762400,1
1574766000,1
1574769600,0
1574773200,2
1574776800,1
1574780400,0
1574784000,0
1574787600,0
1574791200,0
1574794800,0
1574798400,2
1574802000,0
1574805600,2
1574809200,1
1574812800,1
1574812800,0
1574816400,2
1574820000,0
1574823600,1
1574827200,2
1574830800,1
1574834400,0
1574838000,1
1574841600,1
1574845200,0
1574848800,1
1574852400,0
1574856000,0
1574859600,2
1574863200,0
1574866800,1
1574870400,0
1574874000,1
1574877600,0
1574881200,2
1574884800,0
1574888400,0
1574892000,1
1574895600,1
1574899200,0
1574902800,0
1574906400,0
1574910000,0
1574913600,1
1574917200,2
1574920800,0
1574924400,2
1574928000,2
1574931600,0
1574935200,1
1574938800,1
1574942400,2
1574946000,0
1574949600,1
1574953200,1
1574956800,1
1574960400,0
1574964000,0
1574967600,1
1574971200,1
1574974800,1
1574978400,0
1574982000,0
1574985600,2
1574989200,1
1574992800,0
1574996400,2
1575000000,0
1575003600,0
1575007200,1
1575010800,0
1575014400,1
1575018000,0
1575021600,2
1575025200,2
1575028800,0
1575032400,2
1575036000,0
1575039600,0
1575043200,1
1575046800,2
1575050400,0
1575054000,0
1575057600,0
1575061200,2
1575064800,0
1575068400,1
1575072000,0
1575075600,2
1575079200,1
1575082800,0
1575086400,2
1575090000,0
1575093600,1
1575097200,0
1575100800,1
1575104400,0
1575108000,2
1575111600,1
1575115200,2
1575118800,1
1575122400,2
1575126000,0
1575129600,2
1575133200,0
1575136800,2
1575140400,1
1575144000,2
1575147600,0
1575151200,1
1575154800,0
1575158400,2
1575162000,0
1575165600,1
1575169200,2
1575172800,2
1575176400,1
1575180000,0
1575183600,2
1575187200,2
1575190800,2
1575194400,2
1575198000,1
1575201600,0
1575205200,0
1575208800,1
1575212400,0
1575216000,1
1575219600,0
1575223200,0
1575226800,0
1575230400,0
1575234000,0
1575237600,1
1575241200,1
1575244800,0
1575248400,0
1575252000,1
1575255600,1
1575259200,0
1575262800,0
1575266400,0
1575270000,0
1575273600,0
1575277200,0
1575280800,0
1575284400,0
1575288000,0
1575291600,2
1575295200,0
1575298800,0
1575302400,1
1575306000,2
1575309600,0
1575313200,0
1575316800,2
1575320400,1
1575324000,0
1575327600,0
1575331200,0
1575334800,1
1575338400,1
1575342000,0
1575345600,0
1575349200,2
1575352800,0
1575356400,2
1575360000,1
1575363600,2
1575367200,0
1575370800,2
1575374400,0
1575378000,0
1575381600,1
1575385200,1
1575388800,1
1575392400,2
1575396000,1
1575399600,2
1575403200,0
1575406800,2
1575410400,0
1575414000,2
1575417600,0
1575417600,2
1575421200,0
1575424800,0
1575428400,2
1575432000,0
1575435600,2
1575439200,1
1575442800,0
1575446400,0
1575450000,1
1575453600,1
1575457200,1
1575460800,0
1575464400,2
1575468000,0
1575471600,0
1575475200,0
1575478800,2
1575482400,2
1575486000,1
1575489600,1
1575493200,1
1575496800,1
1575500400,2
1575504000,2
1575507600,0
1575511200,1
1575514800,1
1575518400,1
1575522000,0
1575525600,2
1575529200,0
1575532800,0
1575536400,1
1575540000,0
1575543600,2
1575547200,1
1575550800,1
1575554400,0
1575558000,0
1575561600,0
1575565200,0
1575568800,2
1575572400,2
1575576000,0
1575579600,0
1575583200,0
1575586800,2
1575590400,0
1575594000,0
1575597600,1
1575601200,0
1575604800,1
1575608400,1
1575612000,1
1575615600,0
1575619200,1
1575622800,0
1575626400,0
1575630000,2
1575633600,0
1575637200,2
1575640800,1
1575644400,1
1575648000,0
1575651600,0
1575655200,2
1575658800,0
1575662400,0
1575666000,0
1575669600,2
1575673200,0
1575676800,2
1575680400,0
1575684000,0
1575687600,0
1575691200,0
1575694800,0
1575698400,0
1575702000,2
1575705600,2
1575709200,0
1575712800,1
1575716400,1
1575720000,0
1575723600,2
1575727200,0
1575730800,0
1575734400,2
1575738000,0
1575741600,2
1575745200,0
1575748800,0
1575752400,1
1575756000,1
1575759600,1
1575763200,1
1575766800,0
1575770400,0
1575774000,0
1575777600,2
1575781200,0
1575784800,0
1575788400,1
1575792000,1
1575795600,0
1575799200,0
1575802800,1
1575806400,2
1575810000,1
1575813600,1
1575817200,0
1575820800,2
1575824400,1
1575828000,0
1575831600,0
1575835200,2
1575838800,1
1575842400,0
1575846000,0
1575849600,0
1575853200,0
1575856800,2
1575860400,2
1575864000,2
1575867600,0
1575871200,2
1575874800,0
1575878400,2
1575882000,1
1575885600,1
1575889200,0
1575892800,2
1575896400,1
1575900000,0
1575903600,0
1575907200,0
1575910800,0
1575914400,2
1575918000,0
1575921600,2
1575925200,1
1575928800,2
1575932400,1
1575936000,0
1575939600,1
1575943200,1
1575946800,0
1575950400,1
1575954000,0
1575957600,1
1575961200,0
1575964800,0
1575968400,1
1575972000,2
1575975600,1
1575979200,0
1575982800,2
1575986400,0
1575990000,0
1575993600,1
1575997200,0
1576000800,2
1576004400,0
1576008000,0
1576011600,0
1576015200,0
1576018800,1
1576022400,0
1576022400,2
1576026000,1
1576029600,2
1576033200,2
1576036800,0
1576040400,0
1576044000,1
1576047600,0
1576051200,2
1576054800,2
1576058400,0
1576062000,0
1576065600,1
1576069200,0
1576072800,0
1576076400,1
1576080000,2
1576083600,0
1576087200,0
1576090800,1
1576094400,1
1576098000,0
1576101600,0
1576105200,2
1576108800,0
1576112400,0
1576116000,0
1576119600,1
1576123200,0
1576126800,2
1576130400,2
1576134000,2
1576137600,0
1576141200,2
1576144800,0
1576148400,2
1576152000,0
1576155600,1
1576159200,1
1576162800,1
1576166400,2
1576170000,0
1576173600,2
1576177200,0
1576180800,0
1576184400,0
1576188000,0
1576191600,1
1576195200,1
1576198800,0
1576202400,1
1576206000,1
1576209600,0
1576213200,0
1576216800,0
1576220400,1
1576224000,1
1576227600,2
1576231200,0
1576234800,0
1576238400,1
1576242000,2
1576245600,0
1576249200,2
1576252800,0
1576256400,0
1576260000,2
1576263600,0
1576267200,1
1576270800,0
1576274400,2
1576278000,0
1576281600,0
1576285200,0
1576288800,0
1576292400,1
1576296000,0
1576299600,0
1576303200,2
1576306800,0
1576310400,0
1576314000,0
1576317600,2
1576321200,1
1576324800,2
1576328400,1
1576332000,1
1576335600,2
1576339200,0
1576342800,1
1576346400,0
1576350000,2
1576353600,0
1576357200,0
1576360800,0
1576364400,0
1576368000,1
1576371600,1
1576375200,1
1576378800,2
1576382400,0
1576386000,1
1576389600,0
1576393200,0
1576396800,1
1576400400,2
1576404000,0
1576407600,1
1576411200,0
1576414800,1
1576418400,2
1576422000,0
1576425600,2
1576429200,2
1576432800,1
1576436400,0
1576440000,0
1576443600,2
1576447200,2
1576450800,1
1576454400,0
1576458000,1
1576461600,0
1576465200,1
1576468800,2
1576472400,0
1576476000,1
1576479600,1
1576483200,0
1576486800,0
1576490400,0
1576494000,0
1576497600,1
1576501200,2
1576504800,1
1576508400,0
1576512000,1
1576515600,2
1576519200,1
1576522800,0
1576526400,1
1576530000,2
1576533600,2
1576537200,1
1576540800,1
1576544400,0
1576548000,0
1576551600,0
1576555200,0
1576558800,0
1576562400,2
1576566000,1
1576569600,2
1576573200,1
1576576800,2
1576580400,0
1576584000,0
1576587600,0
1576591200,0
1576594800,0
1576598400,2
1576602000,2
1576605600,2
1576609200,0
1576612800,1
1576616400,2
1576620000,0
1576623600,0
1576627200,0
1576627200,2
1576630800,2
1576634400,0
1576638000,2
1576641600,2
1576645200,1
1576648800,2
1576652400,0
1576656000,1
1576659600,0
1576663200,0
1576666800,0
1576670400,0
1576674000,2
1576677600,1
1576681200,2
1576684800,0
1576688400,2
1576692000,1
1576695600,2
1576699200,2
1576702800,2
1576706400,0
1576710000,1
1576713600,2
1576717200,0
1576720800,0
1576724400,1
1576728000,0
1576731600,0
1576735200,1
1576738800,0
1576742400,0
1576746000,0
1576749600,1
1576753200,2
1576756800,0
1576760400,0
1576764000,2
1576767600,1
1576771200,0
1576774800,1
1576778400,0
1576782000,2
1576785600,0
1576789200,2
1576792800,0
1576796400,1
1576800000,2
1576803600,1
1576807200,2
1576810800,2
1576814400,2
1576818000,0
1576821600,0
1576825200,0
1576828800,0
1576832400,2
1576836000,0
1576839600,2
1576843200,1
1576846800,0
1576850400,2
1576854000,2
1576857600,0
1576861200,2
1576864800,1
1576868400,2
1576872000,0
1576875600,1
1576879200,1
1576882800,0
1576886400,0
1576890000,1
1576893600,2
1576897200,0
1576900800,0
1576904400,1
1576908000,0
1576911600,2
1576915200,2
1576918800,1
1576922400,0
1576926000,2
1576929600,2
1576933200,1
1576936800,0
1576940400,0
1576944000,2
1576947600,0
1576951200,1
1576954800,0
1576958400,1
1576962000,1
1576965600,2
1576969200,1
1576972800,0
1576976400,1
1576980000,1
1576983600,1
1576987200,0
1576990800,0
1576994400,0
1576998000,0
1577001600,0
1577005200,2
1577008800,0
1577012400,0
1577016000,0
1577019600,0
1577023200,2
1577026800,0
1577030400,1
1577034000,0
1577037600,0
1577041200,1
1577044800,0
1577048400,2
1577052000,0
1577055600,0
1577059200,2
1577062800,2
1577066400,1
1577070000,1
1577073600,0
1577077200,0
1577080800,0
1577084400,0
1577088000,0
1577091600,0
1577095200,1
1577098800,1
1577102400,2
1577106000,0
1577109600,1
1577113200,1
1577116800,0
1577120400,1
1577124000,0
1577127600,0
1577131200,1
1577134800,2
1577138400,1
1577142000,2
1577145600,1
1577149200,1
1577152800,2
1577156400,1
1577160000,0
1577163600,2
1577167200,1
1577170800,0
1577174400,1
1577178000,1
1577181600,2
1577185200,0
1577188800,0
1577192400,0
1577196000,1
1577199600,1
1577203200,1
1577206800,2
1577210400,0
1577214000,1
1577217600,0
1577221200,2
1577224800,2
1577228400,2
1577232000,1
1577232000,2
1577235600,1
1577239200,0
1577242800,0
1577246400,0
1577250000,1
1577253600,1
1577257200,0
1577260800,1
1577264400,2
1577268000,0
1577271600,1
1577275200,2
1577278800,2
1577282400,0
1577286000,2
1577289600,2
1577293200,0
1577296800,1
1577300400,0
1577304000,0
1577307600,0
1577311200,0
1577314800,0
1577318400,0
1577322000,1
1577325600,1
1577329200,0
1577332800,1
1577336400,0
1577340000,0
1577343600,1
1577347200,1
1577350800,0
1577354400,0
1577358000,2
1577361600,0
1577365200,0
1577368800,0
1577372400,0
1577376000,2
1577379600,0
1577383200,2
1577386800,0
1577390400,1
1577394000,2
1577397600,2
1577401200,2
1577404800,1
1577408400,2
1577412000,1
1577415600,0
1577419200,2
1577422800,0
1577426400,1
1577430000,1
1577433600,2
1577437200,0
1577440800,0
1577444400,2
1577448000,1
1577451600,1
1577455200,2
1577458800,0
1577462400,2
1577466000,1
1577469600,0
1577473200,0
1577476800,1
1577480400,0
1577484000,1
1577487600,0
1577491200,1
1577494800,0
1577498400,0
1577502000,1
1577505600,0
1577509200,0
1577512800,2
1577516400,0
1577520000,0
1577523600,2
1577527200,0
1577530800,2
1577534400,0
1577538000,2
1577541600,0
1577545200,1
1577548800,1
1577552400,2
1577556000,2
1577559600,2
1577563200,0
1577566800,0
1577570400,0
1577574000,2
1577577600,0
1577581200,0
1577584800,0
1577588400,1
1577592000,0
1577595600,0
1577599200,2
1577602800,0
1577606400,1
1577610000,1
1577613600,1
1577617200,0
1577620800,0
1577624400,1
1577628000,0
1577631600,0
1577635200,0
1577638800,1
1577642400,1
1577646000,1
1577649600,0
1577653200,1
1577656800,2
1577660400,0
1577664000,2
1577667600,0
1577671200,0
1577674800,2
1577678400,2
1577682000,0
1577685600,0
1577689200,0
1577692800,0
1577696400,1
1577700000,0
1577703600,2
1577707200,0
1577710800,2
1577714400,1
1577718000,2
1577721600,0
1577725200,0
1577728800,0
1577732400,0
1577736000,1
1577739600,0
1577743200,0
1577746800,2
1577750400,1
1577754000,0
1577757600,0
1577761200,0
1577764800,1
1577768400,1
1577772000,2
1577775600,2
1577779200,1
1577782800,0
1577786400,2
1577790000,0
1577793600,0
1577797200,1
1577800800,2
1577804400,0
1577808000,0
1577811600,0
1577815200,2
1577818800,0
1577822400,1
1577826000,2
1577829600,1
1577833200,2
1577836800,2
1577836800,2
1577840400,0
1577844000,1
1577847600,2
1577851200,1
1577854800,1
1577858400,0
1577862000,2
1577865600,2
1577869200,1
1577872800,0
1577876400,0
1577880000,1
1577883600,1
1577887200,2
1577890800,0
1577894400,0
1577898000,1
1577901600,1
1577905200,1
1577908800,0
1577912400,2
1577916000,1
1577919600,0
1577923200,0
1577926800,0
1577930400,0
1577934000,2
1577937600,1
1577941200,0
1577944800,0
1577948400,0
1577952000,0
1577955600,0
1577959200,0
1577962800,1
1577966400,2
1577970000,0
1577973600,1
1577977200,1
1577980800,2
1577984400,2
1577988000,0
1577991600,1
1577995200,0
1577998800,0
1578002400,1
1578006000,1
1578009600,1
1578013200,0
1578016800,1
1578020400,1
1578024000,0
1578027600,0
1578031200,0
1578034800,2
1578038400,1
1578042000,0
1578045600,0
1578049200,0
1578052800,0
1578056400,1
1578060000,0
1578063600,0
1578067200,0
1578070800,1
1578074400,0
1578078000,0
1578081600,2
1578085200,1
1578088800,0
1578092400,1
1578096000,1
1578099600,2
1578103200,2
1578106800,0
1578110400,1
1578114000,2
1578117600,2
1578121200,2
1578124800,1
1578128400,0
1578132000,0
1578135600,0
1578139200,2
1578142800,1
1578146400,0
1578150000,0
1578153600,0
1578157200,0
1578160800,1
1578164400,2
1578168000,1
1578171600,0
1578175200,1
1578178800,1
1578182400,2
1578186000,0
1578189600,2
1578193200,2
1578196800,0
1578200400,0
1578204000,2
1578207600,2
1578211200,1
1578214800,0
1578218400,0
1578222000,0
1578225600,1
1578229200,0
1578232800,2
1578236400,1
1578240000,1
1578243600,0
1578247200,1
1578250800,0
1578254400,0
1578258000,2
1578261600,0
1578265200,2
1578268800,0
1578272400,2
1578276000,0
1578279600,1
1578283200,0
1578286800,2
1578290400,2
1578294000,1
1578297600,0
1578301200,1
1578304800,0
1578308400,0
1578312000,0
1578315600,1
1578319200,2
1578322800,0
1578326400,2
1578330000,0
1578333600,2
1578337200,1
1578340800,0
1578344400,2
1578348000,2
1578351600,0
1578355200,2
1578358800,1
1578362400,0
1578366000,1
1578369600,0
1578373200,0
1578376800,1
1578380400,0
1578384000,0
1578387600,0
1578391200,0
1578394800,2
1578398400,0
1578402000,2
1578405600,2
1578409200,2
1578412800,1
1578416400,0
1578420000,0
1578423600,0
1578427200,0
1578430800,0
1578434400,0
1578438000,0
1578441600,2
1578441600,0
1578445200,0
1578448800,0
1578452400,0
1578456000,1
1578459600,0
1578463200,2
1578466800,2
1578470400,2
1578474000,0
1578477600,1
1578481200,0
1578484800,1
1578488400,0
1578492000,0
1578495600,0
1578499200,2
1578502800,0
1578506400,2
1578510000,0
1578513600,0
1578517200,0
1578520800,2
1578524400,0
1578528000,1
1578531600,1
1578535200,1
1578538800,1
1578542400,1
1578546000,2
1578549600,1
1578553200,1
1578556800,2
1578560400,1
1578564000,1
1578567600,0
1578571200,2
1578574800,0
1578578400,0
1578582000,2
1578585600,0
1578589200,2
1578592800,0
1578596400,1
1578600000,1
1578603600,2
1578607200,2
1578610800,2
1578614400,0
1578618000,0
1578621600,2
1578625200,1
1578628800,2
1578632400,0
1578636000,1
1578639600,1
1578643200,1
1578646800,0
1578650400,1
1578654000,1
1578657600,2
1578661200,2
1578664800,2
1578668400,0
1578672000,0
1578675600,1
1578679200,2
1578682800,2
1578686400,2
1578690000,0
1578693600,1
1578697200,1
1578700800,2
1578704400,0
1578708000,1
1578711600,1
1578715200,0
1578718800,0
1578722400,0
1578726000,0
1578729600,0
1578733200,2
1578736800,1
1578740400,0
1578744000,2
1578747600,2
1578751200,0
1578754800,0
1578758400,0
1578762000,2
1578765600,0
1578769200,1
1578772800,0
1578776400,2
1578780000,1
1578783600,1
1578787200,2
1578790800,1
1578794400,0
1578798000,2
1578801600,0
1578805200,2
1578808800,1
1578812400,1
1578816000,0
1578819600,0
1578823200,0
1578826800,0
1578830400,2
1578834000,0
1578837600,0
1578841200,0
1578844800,2
1578848400,0
1578852000,2
1578855600,2
1578859200,1
1578862800,0
1578866400,2
1578870000,1
1578873600,2
1578877200,2
1578880800,0
1578884400,0
1578888000,0
1578891600,1
1578895200,2
1578898800,0
1578902400,0
1578906000,1
1578909600,0
1578913200,2
1578916800,1
1578920400,1
1578924000,1
1578927600,0
1578931200,0
1578934800,2
1578938400,1
1578942000,2
1578945600,0
1578949200,0
1578952800,2
1578956400,1
1578960000,0
1578963600,2
1578967200,0
1578970800,0
1578974400,1
1578978000,0
1578981600,1
1578985200,0
1578988800,0
1578992400,1
1578996000,2
1578999600,1
1579003200,0
1579006800,0
1579010400,1
1579014000,0
1579017600,2
1579021200,0
1579024800,1
1579028400,0
1579032000,2
1579035600,0
1579039200,1
1579042800,2
1579046400,1
1579046400,2
1579050000,1
1579053600,0
1579057200,2
1579060800,1
1579064400,0
1579068000,0
1579071600,0
1579075200,0
1579078800,1
1579082400,1
1579086000,2
1579089600,2
1579093200,0
1579096800,0
1579100400,0
1579104000,1
1579107600,1
1579111200,0
1579114800,0
1579118400,0
1579122000,1
1579125600,2
1579129200,1
1579132800,2
1579136400,1
1579140000,1
1579143600,0
1579147200,2
1579150800,2
1579154400,0
1579158000,1
1579161600,2
1579165200,1
1579168800,0
1579172400,0
1579176000,1
1579179600,1
1579183200,1
1579186800,0
1579190400,1
1579194000,1
1579197600,0
1579201200,1
1579204800,0
1579208400,2
1579212000,0
1579215600,0
1579219200,0
1579222800,0
1579226400,0
1579230000,0
1579233600,1
1579237200,0
1579240800,2
1579244400,0
1579248000,1
1579251600,1
1579255200,0
1579258800,0
1579262400,2
1579266000,2
1579269600,0
1579273200,2
1579276800,2
1579280400,2
1579284000,2
1579287600,1
1579291200,2
1579294800,1
1579298400,2
1579302000,0
1579305600,2
1579309200,0
1579312800,0
1579316400,0
1579320000,0
1579323600,0
1579327200,1
1579330800,0
1579334400,0
1579338000,1
1579341600,0
1579345200,0
1579348800,2
1579352400,1
1579356000,2
1579359600,0
1579363200,1
1579366800,0
1579370400,1
1579374000,2
1579377600,0
1579381200,2
1579384800,2
1579388400,0
1579392000,1
1579395600,2
1579399200,0
1579402800,2
1579406400,0
1579410000,0
1579413600,1
1579417200,0
1579420800,2
1579424400,0
1579428000,2
1579431600,2
1579435200,0
1579438800,2
1579442400,0
1579446000,0
1579449600,0
1579453200,1
1579456800,0
1579460400,2
1579464000,0
1579467600,0
1579471200,0
1579474800,0
1579478400,0
1579482000,0
1579485600,0
1579489200,1
1579492800,1
1579496400,0
1579500000,1
1579503600,1
1579507200,0
1579510800,1
1579514400,0
1579518000,1
1579521600,0
1579525200,1
1579528800,1
1579532400,0
1579536000,0
1579539600,1
1579543200,1
1579546800,2
1579550400,2
1579554000,0
1579557600,1
1579561200,2
1579564800,0
1579568400,0
1579572000,0
1579575600,0
1579579200,2
1579582800,0
1579586400,1
1579590000,0
1579593600,1
1579597200,0
1579600800,2
1579604400,1
1579608000,0
1579611600,0
1579615200,1
1579618800,1
1579622400,0
1579626000,0
1579629600,0
1579633200,2
1579636800,0
1579640400,0
1579644000,0
1579647600,0
1579651200,0
1579651200,1
1579654800,0
1579658400,1
1579662000,1
1579665600,0
1579669200,0
1579672800,1
1579676400,0
1579680000,0
1579683600,0
1579687200,0
1579690800,0
1579694400,1
1579698000,0
1579701600,0
1579705200,0
1579708800,2
1579712400,2
1579716000,1
1579719600,2
1579723200,0
1579726800,2
1579730400,1
1579734000,0
1579737600,2
1579741200,2
1579744800,2
1579748400,1
1579752000,1
1579755600,2
1579759200,1
1579762800,1
1579766400,1
1579770000,2
1579773600,0
1579777200,0
1579780800,2
1579784400,1
1579788000,2
1579791600,0
1579795200,0
1579798800,0
1579802400,2
1579806000,0
1579809600,2
1579813200,1
1579816800,1
1579820400,0
1579824000,1
1579827600,2
1579831200,0
1579834800,2
