date,pred
1638198000,0
1638201600,0
1638205200,0
1638208800,1
1638212400,0
1638216000,1
1638219600,0
1638223200,0
1638226800,1
1638230400,0
1638234000,1
1638237600,2
1638241200,0
1638244800,0
1638248400,2
1638252000,1
1638255600,0
1638259200,0
1638262800,0
1638266400,2
1638270000,0
1638273600,2
1638277200,1
1638280800,2
1638284400,1
1638288000,0
1638291600,0
1638295200,0
1638298800,2
1638302400,2
1638306000,0
1638309600,0
1638313200,1
1638316800,1
1638316800,1
1638320400,0
1638324000,0
1638327600,2
1638331200,0
1638334800,0
1638338400,1
1638342000,0
1638345600,1
1638349200,2
1638352800,2
1638356400,2
1638360000,0
1638363600,0
1638367200,0
1638370800,2
1638374400,1
1638378000,0
1638381600,1
1638385200,1
1638388800,0
1638392400,2
1638396000,0
1638399600,0
1638403200,2
1638406800,1
1638410400,0
1638414000,0
1638417600,2
1638421200,2
1638424800,0
1638428400,1
1638432000,1
1638435600,0
1638439200,2
1638442800,2
1638446400,1
1638450000,0
1638453600,1
1638457200,2
1638460800,1
1638464400,0
1638468000,0
1638471600,1
1638475200,0
1638478800,0
1638482400,1
1638486000,2
1638489600,1
1638493200,0
1638496800,1
1638500400,2
1638504000,2
1638507600,1
1638511200,0
1638514800,0
1638518400,2
1638522000,0
1638525600,2
1638529200,0
1638532800,0
1638536400,2
1638540000,2
1638543600,0
1638547200,0
1638550800,1
1638554400,0
1638558000,0
1638561600,0
1638565200,1
1638568800,0
1638572400,2
1638576000,0
1638579600,1
1638583200,0
1638586800,2
1638590400,2
1638594000,0
1638597600,0
1638601200,0
1638604800,0
1638608400,2
1638612000,2
1638615600,1
1638619200,0
1638622800,2
1638626400,1
1638630000,1
1638633600,0
1638637200,2
1638640800,1
1638644400,0
1638648000,2
1638651600,2
1638655200,0
1638658800,0
1638662400,2
1638666000,1
1638669600,0
1638673200,2
1638676800,1
1638680400,1
1638684000,1
1638687600,2
1638691200,1
1638694800,0
1638698400,0
1638702000,1
1638705600,0
1638709200,0
1638712800,1
1638716400,2
1638720000,0
1638723600,0
1638727200,0
1638730800,1
1638734400,0
1638738000,2
1638741600,0
1638745200,1
1638748800,0
1638752400,0
1638756000,2
1638759600,0
1638763200,2
1638766800,1
1638770400,1
1638774000,0
1638777600,2
1638781200,2
1638784800,2
1638788400,1
1638792000,1
1638795600,0
1638799200,0
1638802800,0
1638806400,0
1638810000,2
1638813600,1
1638817200,0
1638820800,2
1638824400,1
1638828000,0
1638831600,2
1638835200,1
1638838800,1
1638842400,1
1638846000,0
1638849600,2
1638853200,0
1638856800,0
1638860400,1
1638864000,2
1638867600,1
1638871200,2
1638874800,2
1638878400,0
1638882000,2
1638885600,2
1638889200,1
1638892800,0
1638896400,2
1638900000,2
1638903600,0
1638907200,0
1638910800,1
1638914400,2
1638918000,0
1638921600,0
1638921600,1
1638925200,0
1638928800,0
1638932400,0
1638936000,2
1638939600,2
1638943200,1
1638946800,0
1638950400,1
1638954000,0
1638957600,0
1638961200,1
1638964800,0
1638968400,0
1638972000,1
1638975600,0
1638979200,0
1638982800,1
1638986400,0
1638990000,2
1638993600,0
1638997200,1
1639000800,2
1639004400,2
1639008000,1
1639011600,0
1639015200,2
1639018800,0
1639022400,0
1639026000,1
1639029600,0
1639033200,0
1639036800,1
1639040400,0
1639044000,2
1639047600,0
1639051200,0
1639054800,2
1639058400,2
1639062000,1
1639065600,0
1639069200,1
1639072800,2
1639076400,0
1639080000,0
1639083600,1
1639087200,1
1639090800,0
1639094400,0
1639098000,1
1639101600,1
1639105200,1
1639108800,0
1639112400,0
1639116000,2
1639119600,0
1639123200,0
1639126800,0
1639130400,1
1639134000,0
1639137600,0
1639141200,1
1639144800,0
1639148400,0
1639152000,1
1639155600,0
1639159200,1
1639162800,0
1639166400,0
1639170000,2
1639173600,1
1639177200,2
1639180800,2
