date,pred
1567011600,0
1567015200,2
1567018800,0
1567022400,0
1567026000,0
1567029600,0
1567033200,0
1567036800,0
1567040400,0
1567044000,2
1567047600,0
1567051200,2
1567054800,2
1567058400,2
1567062000,0
1567065600,1
1567069200,2
1567072800,0
1567076400,1
1567080000,2
1567083600,0
1567087200,0
1567090800,2
1567094400,0
1567098000,1
1567101600,2
1567105200,2
1567108800,0
1567112400,0
1567116000,0
1567119600,0
1567123200,0
1567126800,0
1567130400,0
1567134000,0
1567137600,2
1567141200,1
1567144800,2
1567148400,0
1567152000,2
1567155600,1
1567159200,2
1567162800,0
1567166400,2
1567170000,2
1567173600,0
1567177200,1
1567180800,2
1567184400,1
1567188000,0
1567191600,1
1567195200,2
1567198800,1
1567202400,2
1567206000,2
1567209600,2
1567213200,0
1567216800,2
1567220400,1
1567224000,1
1567227600,1
1567231200,2
1567234800,2
1567238400,2
1567242000,1
1567245600,0
1567249200,0
1567252800,0
1567256400,0
1567260000,0
1567263600,0
1567267200,0
1567270800,1
1567274400,2
1567278000,0
1567281600,0
1567285200,2
1567288800,0
1567292400,0
1567296000,2
1567299600,0
1567303200,0
1567306800,1
1567310400,2
1567314000,2
1567317600,0
1567321200,0
1567324800,0
1567328400,2
1567332000,0
1567335600,1
1567339200,0
1567342800,2
1567346400,0
1567350000,0
1567353600,0
1567357200,0
1567360800,2
1567364400,0
1567368000,1
1567371600,1
1567375200,0
1567378800,1
1567382400,2
1567386000,1
1567389600,0
1567393200,1
1567396800,0
1567400400,0
1567404000,0
1567407600,2
1567411200,0
1567414800,2
1567418400,0
1567422000,1
1567425600,1
1567429200,2
1567432800,1
1567436400,0
1567440000,1
1567443600,2
1567447200,0
1567450800,2
1567454400,0
1567458000,1
1567461600,0
1567465200,1
1567468800,1
1567472400,2
1567476000,0
1567479600,0
1567483200,2
1567486800,1
1567490400,2
1567494000,2
1567497600,0
1567501200,2
1567504800,2
1567508400,0
1567512000,0
1567515600,0
1567519200,0
1567522800,0
1567526400,1
1567530000,0
1567533600,2
1567537200,0
1567540800,2
1567544400,2
1567548000,1
1567551600,0
1567555200,2
1567555200,0
1567558800,0
1567562400,0
1567566000,1
1567569600,1
1567573200,0
1567576800,1
1567580400,2
1567584000,0
1567587600,1
1567591200,2
1567594800,2
1567598400,2
1567602000,0
1567605600,1
1567609200,0
1567612800,0
1567616400,1
1567620000,0
1567623600,0
1567627200,2
1567630800,0
1567634400,0
1567638000,1
1567641600,1
1567645200,1
1567648800,2
1567652400,2
1567656000,0
1567659600,1
1567663200,2
1567666800,1
1567670400,2
1567674000,0
1567677600,0
1567681200,2
1567684800,0
1567688400,2
1567692000,2
1567695600,0
1567699200,0
1567702800,0
1567706400,0
1567710000,2
1567713600,0
1567717200,2
1567720800,1
1567724400,2
1567728000,1
1567731600,2
1567735200,2
1567738800,1
1567742400,2
1567746000,1
1567749600,0
1567753200,1
1567756800,2
1567760400,0
1567764000,0
1567767600,1
1567771200,0
1567774800,2
1567778400,0
1567782000,2
1567785600,0
1567789200,1
1567792800,1
1567796400,0
1567800000,0
1567803600,0
1567807200,1
1567810800,1
1567814400,2
1567818000,0
1567821600,0
1567825200,1
1567828800,0
1567832400,2
1567836000,1
1567839600,1
1567843200,1
1567846800,1
1567850400,0
1567854000,2
1567857600,0
1567861200,2
1567864800,2
1567868400,0
1567872000,1
1567875600,2
1567879200,0
1567882800,0
1567886400,2
1567890000,0
1567893600,1
1567897200,0
1567900800,0
1567904400,2
1567908000,1
1567911600,0
1567915200,2
1567918800,1
1567922400,0
1567926000,2
1567929600,0
1567933200,2
1567936800,0
1567940400,0
1567944000,2
1567947600,0
1567951200,2
1567954800,0
1567958400,0
1567962000,0
1567965600,2
1567969200,1
1567972800,0
1567976400,0
1567980000,0
1567983600,0
1567987200,2
1567990800,0
1567994400,2
1567998000,1
1568001600,2
1568005200,0
1568008800,1
1568012400,2
1568016000,0
1568019600,0
1568023200,2
1568026800,2
1568030400,0
1568034000,0
1568037600,0
1568041200,2
1568044800,2
1568048400,2
1568052000,0
1568055600,1
1568059200,1
1568062800,2
1568066400,0
1568070000,0
1568073600,0
1568077200,2
1568080800,1
1568084400,0
1568088000,2
1568091600,0
1568095200,2
1568098800,0
1568102400,0
1568106000,0
1568109600,0
1568113200,0
1568116800,1
1568120400,2
1568124000,2
1568127600,1
1568131200,0
1568134800,1
1568138400,1
1568142000,0
1568145600,0
1568149200,0
1568152800,0
1568156400,1
1568160000,0
1568160000,0
1568163600,0
1568167200,1
1568170800,0
1568174400,1
1568178000,0
1568181600,2
1568185200,0
1568188800,0
1568192400,2
1568196000,0
1568199600,1
1568203200,0
1568206800,0
1568210400,0
1568214000,1
1568217600,0
1568221200,1
1568224800,2
1568228400,1
1568232000,2
1568235600,2
1568239200,0
1568242800,1
1568246400,2
1568250000,2
1568253600,0
1568257200,0
1568260800,0
1568264400,0
1568268000,0
1568271600,0
1568275200,0
1568278800,0
1568282400,1
1568286000,2
1568289600,2
1568293200,0
1568296800,2
1568300400,0
1568304000,2
1568307600,1
1568311200,0
1568314800,2
1568318400,1
1568322000,1
1568325600,2
1568329200,0
1568332800,0
1568336400,0
1568340000,0
1568343600,2
1568347200,0
1568350800,1
1568354400,0
1568358000,2
1568361600,0
1568365200,1
1568368800,0
1568372400,2
1568376000,1
1568379600,0
1568383200,2
1568386800,0
1568390400,1
1568394000,2
1568397600,0
1568401200,0
1568404800,1
1568408400,0
1568412000,1
1568415600,0
1568419200,2
1568422800,2
1568426400,2
1568430000,0
1568433600,1
1568437200,2
1568440800,0
1568444400,2
1568448000,0
1568451600,2
1568455200,0
1568458800,2
1568462400,0
1568466000,0
1568469600,0
1568473200,0
1568476800,1
1568480400,2
1568484000,2
1568487600,2
1568491200,1
1568494800,1
1568498400,1
1568502000,0
1568505600,1
1568509200,0
1568512800,0
1568516400,1
1568520000,1
1568523600,0
1568527200,2
1568530800,2
1568534400,0
1568538000,0
1568541600,0
1568545200,2
1568548800,0
1568552400,0
1568556000,0
1568559600,1
1568563200,1
1568566800,1
1568570400,2
1568574000,0
1568577600,1
1568581200,0
1568584800,2
1568588400,1
1568592000,2
1568595600,0
1568599200,2
1568602800,0
1568606400,0
1568610000,2
1568613600,0
1568617200,1
1568620800,1
1568624400,2
1568628000,0
1568631600,1
1568635200,0
1568638800,0
1568642400,2
1568646000,0
1568649600,2
1568653200,1
1568656800,2
1568660400,2
1568664000,0
1568667600,0
1568671200,2
1568674800,2
1568678400,2
1568682000,0
1568685600,1
1568689200,2
1568692800,2
1568696400,1
1568700000,0
1568703600,0
1568707200,0
1568710800,2
1568714400,2
1568718000,2
1568721600,0
1568725200,2
1568728800,0
1568732400,0
1568736000,1
1568739600,0
1568743200,0
1568746800,2
1568750400,1
1568754000,0
1568757600,2
1568761200,1
1568764800,2
1568764800,1
1568768400,0
1568772000,0
1568775600,0
1568779200,2
1568782800,2
1568786400,1
1568790000,0
1568793600,0
1568797200,0
1568800800,0
1568804400,2
1568808000,1
1568811600,2
1568815200,0
1568818800,0
1568822400,2
1568826000,0
1568829600,2
1568833200,1
1568836800,2
1568840400,2
1568844000,2
1568847600,2
1568851200,0
1568854800,0
1568858400,2
1568862000,2
1568865600,0
1568869200,0
1568872800,1
1568876400,2
1568880000,1
1568883600,2
1568887200,2
1568890800,1
1568894400,2
1568898000,0
1568901600,0
1568905200,0
1568908800,2
1568912400,0
1568916000,1
1568919600,0
1568923200,0
1568926800,1
1568930400,1
1568934000,0
1568937600,2
1568941200,0
1568944800,2
1568948400,1
1568952000,1
1568955600,0
1568959200,2
1568962800,0
1568966400,0
1568970000,0
1568973600,2
1568977200,2
1568980800,2
1568984400,2
1568988000,1
1568991600,0
1568995200,2
1568998800,2
1569002400,1
1569006000,2
1569009600,2
1569013200,2
1569016800,1
1569020400,0
1569024000,0
1569027600,2
1569031200,2
1569034800,1
1569038400,1
1569042000,2
1569045600,0
1569049200,0
1569052800,1
1569056400,1
1569060000,1
1569063600,0
1569067200,1
1569070800,1
1569074400,1
1569078000,0
1569081600,0
1569085200,1
1569088800,2
1569092400,0
1569096000,0
1569099600,0
1569103200,2
1569106800,2
1569110400,2
1569114000,1
1569117600,1
1569121200,2
1569124800,0
1569128400,2
1569132000,2
1569135600,1
1569139200,2
1569142800,0
1569146400,1
1569150000,1
1569153600,0
1569157200,1
1569160800,2
1569164400,2
1569168000,0
1569171600,2
1569175200,1
1569178800,0
1569182400,0
1569186000,2
1569189600,0
1569193200,1
1569196800,0
1569200400,2
1569204000,1
1569207600,1
1569211200,0
1569214800,0
1569218400,2
1569222000,1
1569225600,2
1569229200,0
1569232800,0
1569236400,0
1569240000,0
1569243600,0
1569247200,1
1569250800,1
1569254400,0
1569258000,0
1569261600,1
1569265200,0
1569268800,0
1569272400,2
1569276000,1
1569279600,0
1569283200,2
1569286800,2
1569290400,1
1569294000,0
1569297600,0
1569301200,0
1569304800,1
1569308400,2
1569312000,0
1569315600,0
1569319200,2
1569322800,0
1569326400,1
1569330000,2
1569333600,2
1569337200,0
1569340800,1
1569344400,2
1569348000,0
1569351600,2
1569355200,0
1569358800,2
1569362400,0
1569366000,2
1569369600,2
1569369600,1
1569373200,0
1569376800,0
1569380400,1
1569384000,0
1569387600,0
1569391200,0
1569394800,2
1569398400,1
1569402000,0
1569405600,0
1569409200,1
1569412800,0
1569416400,0
1569420000,2
1569423600,2
1569427200,0
1569430800,0
1569434400,0
1569438000,1
1569441600,0
1569445200,2
1569448800,2
1569452400,2
1569456000,1
1569459600,0
1569463200,2
1569466800,0
1569470400,0
1569474000,0
1569477600,1
1569481200,0
1569484800,0
1569488400,0
1569492000,2
1569495600,0
1569499200,0
1569502800,2
1569506400,2
1569510000,0
1569513600,2
1569517200,0
1569520800,1
1569524400,2
1569528000,0
1569531600,2
1569535200,0
1569538800,2
1569542400,0
1569546000,1
1569549600,0
1569553200,1
1569556800,0
1569560400,1
1569564000,0
1569567600,2
1569571200,2
1569574800,0
1569578400,1
1569582000,1
1569585600,0
1569589200,0
1569592800,0
1569596400,0
1569600000,0
1569603600,2
1569607200,0
1569610800,0
1569614400,1
1569618000,0
1569621600,2
1569625200,1
1569628800,0
1569632400,1
1569636000,1
1569639600,0
1569643200,2
1569646800,0
1569650400,0
1569654000,0
1569657600,2
1569661200,2
1569664800,0
1569668400,2
1569672000,2
1569675600,1
1569679200,0
1569682800,0
1569686400,0
1569690000,2
1569693600,0
1569697200,0
1569700800,1
1569704400,0
1569708000,1
1569711600,1
1569715200,0
1569718800,1
1569722400,1
1569726000,0
1569729600,2
1569733200,1
1569736800,2
1569740400,2
1569744000,1
1569747600,2
1569751200,0
1569754800,2
1569758400,0
1569762000,1
1569765600,0
1569769200,0
1569772800,2
1569776400,2
1569780000,0
1569783600,1
1569787200,1
1569790800,0
1569794400,2
1569798000,0
1569801600,1
1569805200,2
1569808800,0
1569812400,1
1569816000,2
1569819600,0
1569823200,0
1569826800,0
1569830400,2
1569834000,1
1569837600,2
1569841200,2
1569844800,0
1569848400,1
1569852000,1
1569855600,0
1569859200,0
1569862800,1
1569866400,0
1569870000,1
1569873600,0
1569877200,2
1569880800,1
1569884400,2
1569888000,0
1569891600,1
1569895200,0
1569898800,2
1569902400,0
1569906000,0
1569909600,2
1569913200,2
1569916800,1
1569920400,0
1569924000,2
1569927600,0
1569931200,1
1569934800,0
1569938400,0
1569942000,0
1569945600,0
1569949200,1
1569952800,2
1569956400,0
1569960000,1
1569963600,0
1569967200,1
1569970800,2
1569974400,1
1569974400,2
1569978000,2
1569981600,0
1569985200,1
1569988800,2
1569992400,1
1569996000,0
1569999600,1
1570003200,0
1570006800,0
1570010400,0
1570014000,1
1570017600,1
1570021200,0
1570024800,0
1570028400,2
1570032000,0
1570035600,1
1570039200,1
1570042800,0
1570046400,0
1570050000,2
1570053600,0
1570057200,2
1570060800,0
1570064400,1
1570068000,0
1570071600,0
1570075200,1
1570078800,0
1570082400,0
1570086000,2
1570089600,1
1570093200,1
1570096800,0
1570100400,1
1570104000,0
1570107600,0
1570111200,1
1570114800,2
1570118400,2
1570122000,0
1570125600,2
1570129200,2
1570132800,1
1570136400,0
1570140000,0
1570143600,0
1570147200,0
1570150800,2
1570154400,2
1570158000,2
1570161600,0
1570165200,0
1570168800,1
1570172400,1
1570176000,0
1570179600,2
1570183200,0
1570186800,2
1570190400,0
1570194000,1
1570197600,0
1570201200,0
1570204800,2
1570208400,1
1570212000,1
1570215600,2
1570219200,1
1570222800,0
1570226400,0
1570230000,0
1570233600,0
1570237200,1
1570240800,1
1570244400,2
1570248000,0
1570251600,1
1570255200,2
1570258800,0
1570262400,0
1570266000,0
1570269600,1
1570273200,2
1570276800,1
1570280400,0
1570284000,0
1570287600,0
1570291200,1
1570294800,2
1570298400,2
1570302000,0
1570305600,0
1570309200,1
1570312800,0
1570316400,2
1570320000,1
1570323600,2
1570327200,2
1570330800,1
1570334400,0
1570338000,1
1570341600,2
1570345200,0
1570348800,1
1570352400,2
1570356000,2
1570359600,0
1570363200,2
1570366800,1
1570370400,2
1570374000,0
1570377600,0
1570381200,1
1570384800,0
1570388400,2
1570392000,1
1570395600,2
1570399200,0
1570402800,2
1570406400,2
1570410000,1
1570413600,1
1570417200,1
1570420800,2
1570424400,0
1570428000,2
1570431600,1
1570435200,0
1570438800,1
1570442400,2
1570446000,0
1570449600,0
1570453200,2
1570456800,0
1570460400,0
1570464000,1
1570467600,2
1570471200,0
1570474800,2
1570478400,0
1570482000,0
1570485600,1
1570489200,1
1570492800,1
1570496400,0
1570500000,0
1570503600,1
1570507200,1
1570510800,0
1570514400,0
1570518000,0
1570521600,2
1570525200,0
1570528800,1
1570532400,0
1570536000,0
1570539600,2
1570543200,0
1570546800,0
1570550400,0
1570554000,0
1570557600,2
1570561200,2
1570564800,0
1570568400,2
1570572000,2
1570575600,2
1570579200,0
1570579200,2
1570582800,0
1570586400,2
1570590000,1
1570593600,0
1570597200,0
1570600800,0
1570604400,1
1570608000,2
1570611600,1
1570615200,1
1570618800,1
1570622400,1
1570626000,0
1570629600,0
1570633200,0
1570636800,2
1570640400,1
1570644000,0
1570647600,2
1570651200,1
1570654800,0
1570658400,0
1570662000,1
1570665600,2
1570669200,1
1570672800,2
1570676400,1
1570680000,0
1570683600,2
1570687200,1
1570690800,0
1570694400,1
1570698000,1
1570701600,1
1570705200,2
1570708800,1
1570712400,1
1570716000,2
1570719600,0
1570723200,0
1570726800,1
1570730400,1
1570734000,0
1570737600,0
1570741200,2
1570744800,1
1570748400,2
1570752000,2
1570755600,1
1570759200,1
1570762800,1
1570766400,0
1570770000,1
1570773600,0
1570777200,1
1570780800,1
1570784400,0
1570788000,2
1570791600,2
1570795200,1
1570798800,0
1570802400,0
1570806000,2
1570809600,2
1570813200,1
1570816800,2
1570820400,2
1570824000,2
1570827600,0
1570831200,1
1570834800,0
1570838400,2
1570842000,2
1570845600,0
1570849200,2
1570852800,2
1570856400,0
1570860000,1
1570863600,0
1570867200,0
1570870800,0
1570874400,0
1570878000,1
1570881600,2
1570885200,2
1570888800,2
1570892400,0
1570896000,1
1570899600,0
1570903200,0
1570906800,0
1570910400,1
1570914000,2
1570917600,0
1570921200,1
1570924800,1
1570928400,0
1570932000,2
1570935600,0
1570939200,2
1570942800,1
1570946400,0
1570950000,2
1570953600,0
1570957200,0
1570960800,1
1570964400,2
1570968000,0
1570971600,0
1570975200,0
1570978800,1
1570982400,1
1570986000,0
1570989600,0
1570993200,0
1570996800,0
1571000400,2
1571004000,1
1571007600,0
1571011200,1
1571014800,2
1571018400,1
1571022000,0
1571025600,1
1571029200,2
1571032800,0
1571036400,2
1571040000,0
1571043600,1
1571047200,0
1571050800,0
1571054400,2
1571058000,0
1571061600,2
1571065200,2
1571068800,0
1571072400,1
1571076000,0
1571079600,1
1571083200,2
1571086800,2
1571090400,0
1571094000,0
1571097600,2
1571101200,0
1571104800,2
1571108400,1
1571112000,0
1571115600,1
1571119200,0
1571122800,0
1571126400,1
1571130000,1
1571133600,0
1571137200,0
1571140800,2
1571144400,2
1571148000,1
1571151600,2
1571155200,0
1571158800,2
1571162400,0
1571166000,1
1571169600,0
1571173200,2
1571176800,2
1571180400,2
1571184000,2
1571184000,2
1571187600,2
1571191200,1
1571194800,0
1571198400,0
1571202000,0
1571205600,2
1571209200,0
1571212800,0
1571216400,0
1571220000,0
1571223600,0
1571227200,2
1571230800,0
1571234400,1
1571238000,1
1571241600,2
1571245200,2
1571248800,1
1571252400,2
1571256000,0
1571259600,0
1571263200,0
1571266800,1
1571270400,1
1571274000,2
1571277600,0
1571281200,1
1571284800,1
1571288400,2
1571292000,2
1571295600,0
1571299200,0
1571302800,2
1571306400,0
1571310000,0
1571313600,0
1571317200,0
1571320800,0
1571324400,0
1571328000,2
1571331600,1
1571335200,0
1571338800,2
1571342400,0
1571346000,1
1571349600,0
1571353200,0
1571356800,0
1571360400,0
1571364000,0
1571367600,0
1571371200,1
1571374800,1
1571378400,1
1571382000,2
1571385600,1
1571389200,0
1571392800,0
1571396400,0
1571400000,2
1571403600,0
1571407200,0
1571410800,0
1571414400,0
1571418000,2
1571421600,2
1571425200,0
1571428800,0
1571432400,0
1571436000,0
1571439600,1
1571443200,2
1571446800,2
1571450400,1
1571454000,0
1571457600,0
1571461200,2
1571464800,0
1571468400,0
1571472000,0
1571475600,2
1571479200,2
1571482800,0
1571486400,2
1571490000,2
1571493600,0
1571497200,0
1571500800,0
1571504400,2
1571508000,0
1571511600,1
1571515200,0
1571518800,0
1571522400,2
1571526000,2
1571529600,0
1571533200,1
1571536800,0
1571540400,0
1571544000,2
1571547600,1
1571551200,0
1571554800,2
1571558400,0
1571562000,2
1571565600,0
1571569200,1
1571572800,2
1571576400,0
1571580000,0
1571583600,1
1571587200,2
1571590800,0
1571594400,0
1571598000,2
1571601600,0
1571605200,1
1571608800,0
1571612400,0
1571616000,0
1571619600,2
1571623200,0
1571626800,0
1571630400,2
1571634000,2
1571637600,0
1571641200,2
1571644800,2
1571648400,0
1571652000,0
1571655600,0
1571659200,2
1571662800,0
1571666400,0
1571670000,2
1571673600,0
1571677200,0
1571680800,0
1571684400,2
1571688000,2
1571691600,1
1571695200,0
1571698800,2
1571702400,0
1571706000,1
1571709600,0
1571713200,0
1571716800,2
1571720400,1
1571724000,2
1571727600,0
1571731200,2
1571734800,0
1571738400,0
1571742000,1
1571745600,0
1571749200,2
1571752800,2
1571756400,0
1571760000,0
1571763600,1
1571767200,1
1571770800,0
1571774400,2
1571778000,0
1571781600,2
1571785200,0
1571788800,0
1571788800,2
1571792400,1
1571796000,1
1571799600,0
1571803200,0
1571806800,2
1571810400,2
1571814000,0
1571817600,2
1571821200,2
1571824800,0
1571828400,1
1571832000,2
1571835600,0
1571839200,0
1571842800,1
1571846400,0
1571850000,1
1571853600,0
1571857200,2
1571860800,0
1571864400,2
1571868000,1
1571871600,0
1571875200,0
1571878800,1
1571882400,2
1571886000,0
1571889600,2
1571893200,1
1571896800,0
1571900400,2
1571904000,0
1571907600,2
1571911200,0
1571914800,0
1571918400,1
1571922000,1
1571925600,0
1571929200,0
1571932800,0
1571936400,2
1571940000,1
1571943600,2
1571947200,1
1571950800,1
1571954400,2
1571958000,0
1571961600,2
1571965200,2
1571968800,0
1571972400,2
1571976000,0
1571979600,1
1571983200,1
1571986800,0
1571990400,0
1571994000,2
1571997600,1
1572001200,1
1572004800,0
1572008400,1
1572012000,0
1572015600,1
1572019200,2
1572022800,0
1572026400,0
1572030000,1
1572033600,1
1572037200,1
1572040800,2
1572044400,1
1572048000,2
1572051600,0
1572055200,0
1572058800,1
1572062400,2
1572066000,1
1572069600,0
1572073200,2
1572076800,0
1572080400,2
1572084000,1
1572087600,2
1572091200,2
1572094800,0
1572098400,0
1572102000,0
1572105600,2
1572109200,0
1572112800,0
1572116400,0
1572120000,1
1572123600,1
1572127200,0
1572130800,1
1572134400,0
1572138000,0
1572141600,1
1572145200,0
1572148800,2
1572152400,1
1572156000,1
1572159600,0
1572163200,0
1572166800,0
1572170400,2
1572174000,0
1572177600,2
1572181200,2
1572184800,2
1572188400,0
1572192000,0
1572195600,2
1572199200,2
1572202800,0
1572206400,2
1572210000,0
1572213600,2
1572217200,2
1572220800,2
1572224400,0
1572228000,0
1572231600,1
1572235200,0
1572238800,0
1572242400,0
1572246000,2
1572249600,2
1572253200,2
1572256800,0
1572260400,0
1572264000,2
1572267600,0
1572271200,1
1572274800,0
1572278400,0
1572282000,2
1572285600,0
1572289200,0
1572292800,0
1572296400,2
1572300000,2
1572303600,1
1572307200,0
1572310800,1
1572314400,0
1572318000,2
1572321600,0
1572325200,1
1572328800,0
1572332400,0
1572336000,1
1572339600,2
1572343200,0
1572346800,0
1572350400,2
1572354000,0
1572357600,0
1572361200,1
1572364800,0
1572368400,0
1572372000,1
1572375600,1
1572379200,0
1572382800,2
1572386400,0
1572390000,2
1572393600,1
1572393600,0
1572397200,2
1572400800,2
1572404400,0
1572408000,0
1572411600,2
1572415200,0
1572418800,0
1572422400,1
1572426000,1
1572429600,0
1572433200,2
1572436800,1
1572440400,0
1572444000,0
1572447600,1
1572451200,2
1572454800,2
1572458400,1
1572462000,0
1572465600,1
1572469200,0
1572472800,1
1572476400,0
1572480000,0
1572483600,0
1572487200,0
1572490800,2
1572494400,0
1572498000,2
1572501600,0
1572505200,0
1572508800,0
1572512400,1
1572516000,0
1572519600,0
1572523200,0
1572526800,0
1572530400,2
1572534000,0
1572537600,0
1572541200,0
1572544800,1
1572548400,2
1572552000,1
1572555600,1
1572559200,1
1572562800,0
1572566400,0
1572570000,0
1572573600,2
1572577200,2
1572580800,1
1572584400,0
1572588000,0
1572591600,1
1572595200,1
1572598800,2
1572602400,2
1572606000,0
1572609600,0
1572613200,2
1572616800,0
1572620400,2
1572624000,0
1572627600,0
1572631200,1
1572634800,2
1572638400,2
1572642000,1
1572645600,0
1572649200,0
1572652800,0
1572656400,0
1572660000,0
1572663600,2
1572667200,0
1572670800,0
1572674400,0
1572678000,1
1572681600,1
1572685200,2
1572688800,1
1572692400,1
1572696000,1
1572699600,1
1572703200,2
1572706800,0
1572710400,1
1572714000,0
1572717600,2
1572721200,0
1572724800,0
1572728400,1
1572732000,2
1572735600,0
1572739200,1
1572742800,2
1572746400,1
1572750000,1
1572753600,2
1572757200,0
1572760800,0
1572764400,1
1572768000,0
1572771600,0
1572775200,0
1572778800,1
1572782400,2
1572786000,0
1572789600,0
1572793200,1
1572796800,2
1572800400,0
1572804000,0
1572807600,2
1572811200,2
1572814800,2
1572818400,2
1572822000,0
1572825600,0
1572829200,0
1572832800,2
1572836400,1
1572840000,1
1572843600,0
1572847200,1
1572850800,0
1572854400,0
1572858000,0
1572861600,1
1572865200,2
1572868800,2
1572872400,0
1572876000,2
1572879600,0
1572883200,0
1572886800,2
1572890400,2
1572894000,2
1572897600,1
1572901200,1
1572904800,2
1572908400,0
1572912000,0
1572915600,1
1572919200,0
1572922800,1
1572926400,1
1572930000,0
1572933600,0
1572937200,0
1572940800,0
1572944400,1
1572948000,2
1572951600,0
1572955200,2
1572958800,1
1572962400,1
1572966000,2
1572969600,0
1572973200,0
1572976800,0
1572980400,0
1572984000,0
1572987600,0
1572991200,0
1572994800,0
1572998400,1
1572998400,1
1573002000,2
1573005600,2
1573009200,2
1573012800,2
1573016400,0
1573020000,0
1573023600,0
1573027200,2
1573030800,0
1573034400,0
1573038000,2
1573041600,2
1573045200,2
1573048800,1
1573052400,2
1573056000,2
1573059600,0
1573063200,2
1573066800,0
1573070400,0
1573074000,2
1573077600,0
1573081200,2
1573084800,2
1573088400,2
1573092000,1
1573095600,2
1573099200,2
1573102800,2
1573106400,2
1573110000,0
1573113600,2
1573117200,0
1573120800,0
1573124400,0
1573128000,1
1573131600,0
1573135200,1
1573138800,2
1573142400,2
1573146000,0
1573149600,1
1573153200,1
1573156800,1
1573160400,1
1573164000,1
1573167600,0
1573171200,2
1573174800,1
1573178400,2
1573182000,0
1573185600,0
1573189200,0
1573192800,2
1573196400,1
1573200000,1
1573203600,0
1573207200,1
1573210800,0
1573214400,2
1573218000,0
1573221600,0
1573225200,2
1573228800,1
1573232400,2
1573236000,1
1573239600,1
1573243200,0
1573246800,0
1573250400,2
1573254000,2
1573257600,2
1573261200,1
1573264800,1
1573268400,0
1573272000,2
1573275600,0
1573279200,0
1573282800,0
1573286400,0
1573290000,0
1573293600,2
1573297200,0
1573300800,2
1573304400,0
1573308000,2
1573311600,1
1573315200,0
1573318800,0
1573322400,0
1573326000,1
1573329600,0
1573333200,0
1573336800,2
1573340400,0
1573344000,0
1573347600,1
1573351200,1
1573354800,1
1573358400,1
1573362000,0
1573365600,0
1573369200,0
1573372800,0
1573376400,0
1573380000,0
1573383600,0
1573387200,1
1573390800,2
1573394400,0
1573398000,2
1573401600,0
1573405200,0
1573408800,1
1573412400,1
1573416000,2
1573419600,1
1573423200,0
1573426800,0
1573430400,1
1573434000,1
1573437600,2
1573441200,1
1573444800,0
1573448400,0
1573452000,0
1573455600,0
1573459200,2
1573462800,0
1573466400,0
1573470000,2
1573473600,0
1573477200,1
1573480800,0
1573484400,2
1573488000,0
1573491600,0
1573495200,0
1573498800,2
1573502400,1
1573506000,2
1573509600,1
1573513200,2
1573516800,1
1573520400,2
1573524000,2
1573527600,0
1573531200,0
1573534800,0
1573538400,0
1573542000,2
1573545600,2
1573549200,0
1573552800,0
1573556400,0
1573560000,0
1573563600,0
1573567200,1
1573570800,1
1573574400,0
1573578000,0
1573581600,0
1573585200,2
1573588800,0
1573592400,0
1573596000,0
1573599600,2
1573603200,0
1573603200,2
1573606800,0
1573617600,0
1573621200,0
1573624800,0
1573628400,0
1573632000,0
1573635600,1
1573639200,0
1573642800,2
1573646400,2
1573650000,1
1573653600,0
1573657200,2
1573660800,1
1573664400,1
1573668000,0
1573671600,0
1573675200,2
1573678800,0
1573682400,2
1573686000,0
1573689600,2
1573693200,2
1573696800,1
1573700400,1
1573704000,0
1573707600,0
1573711200,0
1573714800,0
1573718400,0
1573722000,0
1573725600,1
1573729200,0
1573732800,0
1573736400,0
1573740000,1
1573743600,2
1573747200,0
1573750800,2
1573754400,2
1573758000,1
1573761600,0
1573765200,0
1573768800,0
1573772400,2
1573776000,0
1573779600,2
1573783200,2
1573786800,0
1573790400,0
1573794000,2
1573797600,1
1573801200,1
1573804800,0
1573808400,2
1573812000,2
1573815600,1
1573819200,2
1573822800,2
1573826400,0
1573830000,0
1573833600,0
1573837200,0
1573840800,0
1573844400,0
1573848000,2
1573851600,2
1573855200,0
1573858800,0
1573862400,2
1573866000,0
1573869600,0
1573873200,0
1573876800,1
1573880400,0
1573884000,1
1573887600,1
1573891200,0
1573894800,2
1573898400,0
1573902000,0
1573905600,1
1573909200,2
1573912800,1
1573916400,0
1573920000,2
1573923600,2
1573927200,0
1573930800,0
1573934400,0
1573938000,0
1573941600,2
1573945200,1
1573948800,2
1573952400,0
1573956000,1
1573959600,2
1573963200,0
1573966800,0
1573970400,1
1573974000,0
1573977600,0
1573981200,0
1573984800,2
1573988400,0
1573992000,2
1573995600,0
1573999200,0
1574002800,0
1574006400,1
1574010000,2
1574013600,1
1574017200,2
1574020800,0
1574024400,1
1574028000,2
1574031600,0
1574035200,0
1574038800,0
1574042400,1
1574046000,1
1574049600,0
1574053200,1
1574056800,0
1574060400,0
1574064000,0
1574067600,0
1574071200,0
1574074800,0
1574078400,2
1574082000,0
1574085600,2
1574089200,0
1574092800,0
1574096400,0
1574100000,0
1574103600,1
1574107200,1
1574110800,1
1574114400,0
1574118000,0
1574121600,2
1574125200,2
1574128800,0
1574132400,1
1574136000,0
1574139600,2
1574143200,0
1574146800,0
1574150400,0
1574154000,2
1574157600,0
1574161200,2
1574164800,2
1574168400,1
1574172000,2
