date,pred,entropy,hold,buy,sell
2016-08-22,0,0.7599011316652875,0.6874612,0.17758135,0.13495739
2016-08-23,1,0.9469312098219258,0.21368292,0.48883528,0.2974818
2016-08-24,1,0.9847636223077677,0.3195447,0.41441646,0.26603884
2016-08-25,2,0.985737598836198,0.2894545,0.29227075,0.4182748
2016-08-26,0,0.9859853248181951,0.4173294,0.28662136,0.29604924
2016-08-27,0,0.9861985449472466,0.39844078,0.34281367,0.25874558
2016-08-28,0,0.8067318133784994,0.60665834,0.29954177,0.09379985
2016-08-29,1,0.9988249744010939,0.3108477,0.35151666,0.33763567
2016-08-30,0,0.9889642216135379,0.404893,0.31439984,0.28070718
2016-08-31,0,0.9898768905730552,0.3765008,0.35841244,0.2650867
2016-09-01,0,0.5072245906056648,0.8367794,0.09000351,0.0732171
2016-09-02,1,0.9885798828363878,0.29232723,0.40913495,0.29853785
2016-09-03,0,0.9850663623383293,0.4201962,0.2865586,0.29324523
2016-09-04,0,0.3765302545411274,0.8929506,0.04681991,0.060229592
2016-09-05,0,0.9963051790642836,0.36919615,0.29584557,0.33495829
2016-09-06,0,0.9902821715817102,0.39212483,0.33460575,0.27326944
2016-09-07,1,0.9952318083179342,0.34499532,0.36765075,0.28735387
2016-09-08,1,0.9836869962922725,0.3534781,0.3971027,0.24941923
2016-09-09,0,0.9829928644014114,0.4133011,0.3307375,0.25596136
2016-09-10,1,0.9861694645428772,0.25569105,0.39143354,0.3528754
2016-09-11,0,0.8154080279783761,0.6429149,0.20320612,0.15387897
2016-09-12,0,0.2797614654425864,0.9273286,0.025122615,0.047548775
2016-09-13,0,0.7820162908978088,0.6408401,0.093746096,0.2654138
2016-09-14,2,0.8467660356600903,0.2462214,0.14713734,0.60664123
2016-09-15,0,0.9536536661349652,0.43280882,0.37432274,0.19286837
2016-09-16,1,0.9869993411571191,0.27400824,0.40996417,0.31602758
2016-09-17,1,0.9991075317629513,0.31259474,0.3445785,0.3428267
2016-09-18,0,0.9959601205348264,0.36754614,0.34037805,0.29207578
2016-09-19,1,0.9960539807951977,0.29790854,0.37365702,0.3284344
2016-09-20,0,0.9877890694518957,0.40571505,0.32145002,0.27283496
2016-09-21,1,0.9941604992420439,0.34923854,0.3689461,0.28181538
2016-09-22,0,0.7507048878193656,0.69120395,0.18815736,0.1206387
2016-09-23,2,0.9981848799780535,0.3226626,0.31442863,0.36290875
2016-09-24,1,0.9760813854599714,0.38081235,0.39035574,0.2288319
2016-09-25,0,0.9934555164540301,0.38979128,0.31284982,0.29735887
2016-09-26,0,0.5875199816827963,0.79315007,0.13142152,0.075428456
2016-09-27,1,0.9928073923670967,0.36233804,0.362626,0.27503598
2016-09-28,1,0.867238423318172,0.41396645,0.4817053,0.10432832
2016-09-29,0,0.9949242938926255,0.37891445,0.32814097,0.29294458
2016-09-30,0,0.9986685044641512,0.35891464,0.3189204,0.322165
2016-10-01,1,0.9684962828232888,0.36207536,0.4203241,0.21760061
2016-10-02,0,0.9716931741424302,0.43254134,0.3364045,0.23105417
2016-10-03,0,0.28432372515045756,0.92560244,0.049397413,0.025000157
2016-10-04,0,0.9777226921632953,0.42325556,0.33305538,0.24368902
2016-10-05,0,0.8565232166343233,0.6080321,0.1880075,0.20396042
2016-10-06,0,0.9920023643073347,0.37678254,0.34951448,0.273703
2016-10-07,0,0.9393634686206878,0.5096606,0.25952977,0.23080961
2016-10-08,1,0.9951508606251748,0.30173448,0.38170117,0.31656432
2016-10-09,1,0.9770753276391626,0.2667885,0.44010255,0.29310897
2016-10-10,1,0.9922092909160375,0.3600971,0.3670811,0.27282178
2016-10-11,0,0.6415266329555465,0.76648486,0.108673036,0.1248421
2016-10-12,0,0.6371975590274879,0.7675821,0.09682592,0.13559198
2016-10-13,1,0.9946571448047249,0.32328084,0.38198787,0.29473126
2016-10-14,1,0.9912150232099316,0.32368577,0.39452744,0.2817869
2016-10-15,2,0.990000699309568,0.3666311,0.26482958,0.3685394
2016-10-16,0,0.99006406854894,0.40233406,0.28636232,0.3113036
2016-10-17,0,0.45897488281730275,0.85897857,0.0657146,0.07530681
2016-10-18,1,0.9817572727426286,0.37689573,0.38153812,0.24156618
2016-10-19,0,0.8840858517644367,0.57845646,0.2297408,0.19180273
2016-10-20,0,0.8639014469167887,0.5798307,0.27820578,0.14196348
2016-10-21,1,0.9627008186540084,0.21017337,0.43471098,0.35511568
2016-10-22,1,0.9857052631626828,0.35821015,0.38844913,0.25334072
2016-10-23,2,0.967114855106773,0.32510376,0.22825813,0.44663808
2016-10-24,1,0.973715238826844,0.31890652,0.4382093,0.24288419
2016-10-25,0,0.8576969039248499,0.599003,0.15797563,0.24302131
2016-10-26,0,0.969920354565615,0.39651844,0.38680682,0.21667473
2016-10-27,2,0.9781415367933912,0.25426623,0.31416973,0.43156403
2016-10-28,0,0.9767005376515069,0.4402026,0.29650143,0.263296
2016-10-29,0,0.544337534355794,0.8186605,0.080703914,0.100635566
2016-10-30,1,0.9823237980829733,0.36856115,0.3879506,0.24348822
2016-10-31,1,0.9889889616590462,0.30649555,0.40680543,0.28669897
2016-11-01,0,0.9973395950898547,0.36740246,0.30574107,0.32685652
2016-11-02,1,0.9930012978992162,0.36081824,0.36335257,0.27582923
2016-11-03,0,0.8521069557476424,0.6125465,0.1916418,0.1958117
2016-11-04,0,0.705057333677203,0.72621936,0.15409717,0.119683444
2016-11-05,0,0.9964819401789019,0.37440413,0.31943324,0.30616266
2016-11-06,0,0.8107661769398896,0.6283793,0.2553667,0.11625399
2016-11-07,1,0.9906699826459492,0.3304042,0.39317396,0.27642187
2016-11-08,0,0.9330461848073318,0.5033348,0.30343944,0.19322573
2016-11-09,0,0.9736817095546421,0.448454,0.28663158,0.26491448
2016-11-10,0,0.3842448083808421,0.8898837,0.04783928,0.062277067
2016-11-11,1,0.965987446892603,0.3038012,0.45811504,0.2380837
2016-11-12,1,0.9764092995719272,0.29722703,0.44065008,0.26212293
2016-11-13,0,0.9342316453212691,0.50626063,0.2937177,0.20002165
2016-11-14,2,0.9981029557045502,0.32960612,0.30897847,0.3614154
2016-11-15,0,0.9734932294710988,0.449232,0.2837653,0.2670027
2016-11-16,0,0.7592105805704868,0.6845455,0.19304097,0.12241349
2016-11-17,1,0.9927761417832968,0.28415188,0.38687295,0.32897517
2016-11-18,0,0.9341018685913223,0.4508249,0.16767752,0.3814976
2016-11-19,0,0.9594018203926596,0.47708857,0.24956569,0.2733458
2016-11-20,0,0.9972218628557474,0.36887187,0.30655938,0.32456875
2016-11-21,0,0.5982056196719038,0.7868018,0.076277725,0.13692044
2016-11-22,0,0.3461849068361929,0.90396196,0.059002835,0.037035175
2016-11-23,0,0.9877105089565099,0.390323,0.3488532,0.26082385
2016-11-24,1,0.9958511775274128,0.32771942,0.37493244,0.29734814
2016-11-25,0,0.8468667319856678,0.59879625,0.2652515,0.13595222
2016-11-26,1,0.9984100360939729,0.3390298,0.35399595,0.3069743
2016-11-27,1,0.9747365252668603,0.26445597,0.44572526,0.2898188
2016-11-28,0,0.41338717137293757,0.87816674,0.06813726,0.053696003
2016-11-29,1,0.9633005477396406,0.3525298,0.43564737,0.21182284
2016-11-30,1,0.990210338642559,0.34726167,0.3842553,0.26848298
2016-12-01,0,0.5727881526544021,0.7920857,0.05306125,0.15485305
2016-12-02,0,0.7568051536896666,0.6833123,0.11428388,0.20240383
2016-12-03,0,0.9944823368515943,0.38127586,0.29176423,0.3269599
2016-12-04,0,0.9780035133816084,0.43429196,0.25815627,0.3075518
2016-12-05,1,0.9716455387039297,0.38035047,0.39941835,0.22023112
2016-12-06,0,0.9791883228417164,0.413105,0.34477744,0.24211754
2016-12-07,0,0.5108953948579522,0.8346559,0.09470696,0.07063716
2016-12-08,0,0.6746062439795151,0.7409275,0.09285756,0.1662149
2016-12-09,1,0.9886411904053007,0.3062347,0.40793857,0.28582668
2016-12-10,0,0.9955012360942369,0.3565796,0.35636324,0.2870572
2016-12-11,0,0.5803876869842978,0.79676396,0.1301285,0.073107556
2016-12-12,0,0.9097226154133952,0.52134377,0.31536674,0.1632895
2016-12-13,2,0.9880748820828991,0.29820454,0.29100877,0.41078663
2016-12-14,0,0.8462604381072583,0.6143334,0.16382045,0.22184613
2016-12-15,0,0.9876775222291656,0.40717715,0.31853974,0.27428314
2016-12-16,1,0.9816967247365163,0.3768053,0.38177127,0.2414234
2016-12-17,1,0.9946977271600762,0.34744543,0.3681173,0.28443727
2016-12-18,2,0.9769709420085533,0.29602793,0.26424268,0.43972945
2016-12-19,0,0.9832658729737745,0.4101971,0.33519393,0.25460902
2016-12-20,0,0.9830190150635496,0.40863416,0.2525846,0.33878118
2016-12-21,0,0.9925197350835775,0.37012446,0.35544285,0.2744327
2016-12-22,1,0.9989585489450441,0.31302243,0.35190105,0.3350765
2016-12-23,0,0.3829354034941776,0.89056116,0.0494917,0.05994716
2016-12-24,0,0.9911979873014017,0.37129623,0.359421,0.26928276
2016-12-25,0,0.998252481067315,0.3618077,0.31290874,0.32528356
2016-12-26,0,0.40236694597012523,0.8829207,0.061721362,0.055357978
2016-12-27,1,0.9998116464791929,0.32380152,0.33882207,0.33737642
2016-12-28,0,0.9122640040355393,0.5337501,0.28540108,0.1808488
2016-12-29,0,0.6945411867016213,0.7340094,0.12429775,0.14169282
2016-12-30,0,0.6134977890292656,0.7746621,0.07100673,0.15433115
2016-12-31,1,0.9899265876820148,0.29206744,0.40418336,0.30374926
2017-01-01,1,0.9836695263478565,0.3533169,0.39726478,0.24941841
2017-01-02,0,0.9997920063553464,0.34232152,0.3248842,0.33279425
2017-01-03,0,0.8601628788117824,0.5936522,0.15368825,0.25265956
2017-01-04,0,0.7237591804468715,0.7099306,0.17924078,0.11082868
2017-01-05,0,0.9330879607613699,0.41876778,0.417885,0.1633472
2017-01-06,0,0.9955680776206978,0.36054164,0.35181168,0.28764668
2017-01-07,0,0.9651113454564905,0.46279448,0.29426432,0.24294122
2017-01-08,0,0.9791001050478646,0.43628186,0.2767332,0.28698495
2017-01-09,1,0.993443363449219,0.34700522,0.3734839,0.27951092
2017-01-10,0,0.9884886267913332,0.39278713,0.34212732,0.26508552
2017-01-11,0,0.9816831611150753,0.39169142,0.3659836,0.24232501
2017-01-12,1,0.9929472604313956,0.34823397,0.37440738,0.27735868
2017-01-13,1,0.9716494450269046,0.2662948,0.45345485,0.2802503
2017-01-14,0,0.8560829414823508,0.6078541,0.18200722,0.21013865
2017-01-15,1,0.9697663803350175,0.3395397,0.43394086,0.22651944
2017-01-16,0,0.9801465655692753,0.43064287,0.3042206,0.26513654
2017-01-17,1,0.974407309047246,0.29655567,0.44495615,0.25848818
2017-01-18,0,0.9991101359782679,0.35332242,0.32864958,0.31802803
2017-01-19,0,0.6427889178213252,0.7600122,0.08356337,0.1564244
2017-01-20,0,0.9841446871341752,0.38723546,0.24840388,0.3643607
2017-01-21,0,0.9760091184849341,0.39461413,0.37640712,0.22897877
2017-01-22,0,0.9779878880897084,0.41778433,0.34130263,0.24091303
2017-01-23,2,0.9999599782432709,0.32898805,0.3348142,0.33619773
2017-01-24,0,0.6414883292885973,0.7637483,0.092212886,0.14403884
2017-01-25,2,0.9966372165171576,0.3219085,0.30512688,0.37296465
2017-01-26,1,0.9895592848133944,0.36315724,0.37327537,0.26356733
2017-01-27,0,0.5266926734777743,0.8277726,0.08968769,0.08253971
2017-01-28,0,0.9946214453530924,0.38421562,0.29973608,0.31604832
2017-01-29,1,0.9743923348091752,0.2763226,0.4477254,0.27595195
2017-01-30,0,0.9935975546977595,0.36486736,0.27845433,0.3566783
2017-01-31,0,0.9981716418835271,0.35101622,0.34511068,0.30387306
2017-02-01,0,0.9948688458081749,0.37823895,0.33012602,0.2916351
2017-02-02,0,0.18761650132963698,0.9570283,0.0259728,0.016998915
2017-02-03,1,0.9609541497393312,0.27996436,0.47335595,0.24667963
2017-02-04,0,0.9935238771060924,0.36852944,0.35284957,0.278621
2017-02-05,0,0.9750408929319947,0.39866903,0.3740377,0.22729327
2017-02-06,2,0.9955589628670894,0.34951815,0.28791034,0.36257148
2017-02-07,0,0.9621427570134428,0.45176804,0.3299943,0.21823773
2017-02-08,0,0.761770090190876,0.6792132,0.20561363,0.11517323
2017-02-09,0,0.47273940861901553,0.85178196,0.059285346,0.08893271
2017-02-10,0,0.9465834385681804,0.44143757,0.37504143,0.18352103
2017-02-11,0,0.5033186474120774,0.8389672,0.07859523,0.08243753
2017-02-12,0,0.7990358688274016,0.65585613,0.14443664,0.19970724
2017-02-13,0,0.9862998923266532,0.41613024,0.2987405,0.28512925
2017-02-14,0,0.9966978730322414,0.37017262,0.30087572,0.3289517
2017-02-15,0,0.4587044242057706,0.85833865,0.08334246,0.058318894
2017-02-16,0,0.6179259859028146,0.7801962,0.10577675,0.11402709
2017-02-17,0,0.9650818310162349,0.45434928,0.31624284,0.22940788
2017-02-18,0,0.48865279183837196,0.8415795,0.051352482,0.10706796
2017-02-19,2,0.9930267975075252,0.346904,0.27798423,0.37511173
2017-02-20,2,0.9998453927693378,0.32839292,0.32959378,0.3420133
2017-02-21,0,0.9755307024294696,0.42640406,0.33497477,0.2386212
2017-02-22,1,0.9645259395550999,0.29047436,0.464865,0.24466068
2017-02-23,0,0.5911372367576349,0.7948953,0.09882861,0.10627608
2017-02-24,0,0.9980014998161721,0.3539087,0.30293748,0.34315383
2017-02-25,0,0.547264238335832,0.81723386,0.08176234,0.101003826
2017-02-26,0,0.3010777816267228,0.9180786,0.021671576,0.060249876
2017-02-27,0,0.9875030398029494,0.37598863,0.366918,0.25709334
2017-02-28,0,0.9029834487187406,0.5573547,0.23855574,0.20408961
2017-03-01,0,0.984760584056565,0.37575403,0.37504375,0.2492022
2017-03-02,1,0.9759562746158001,0.35144943,0.41492704,0.23362353
2017-03-03,0,0.632254975374413,0.73453856,0.041990563,0.22347094
2017-03-04,1,0.9563476183710768,0.35276377,0.4455758,0.2016604
2017-03-05,0,0.9933484180991325,0.38452375,0.3295426,0.28593364
2017-03-06,0,0.9983587113504404,0.36097768,0.3253319,0.31369045
2017-03-07,2,0.9896553152531962,0.320122,0.27903864,0.4008394
2017-03-08,0,0.9624437609004599,0.44920656,0.21716426,0.33362916
2017-03-09,0,0.6028746522077578,0.78698665,0.08796066,0.12505266
2017-03-10,0,0.935781370452624,0.49259967,0.3183925,0.1890078
2017-03-11,1,0.9880877946505108,0.34569588,0.39151382,0.26279026
2017-03-12,0,0.7585155806078536,0.68300575,0.19999379,0.11700038
2017-03-13,0,0.8213860584922514,0.6389439,0.16200632,0.1990498
2017-03-14,0,0.835940746624627,0.6179561,0.14440179,0.23764211
2017-03-15,0,0.9945271510568351,0.36777303,0.3488026,0.28342438
2017-03-16,0,0.9215005047098979,0.51898855,0.1838642,0.29714724
2017-03-17,0,0.8141901232819521,0.6439434,0.1533361,0.20272045
2017-03-18,0,0.6939301726829504,0.7257155,0.09186378,0.18242076
2017-03-19,1,0.9945993095229008,0.32112855,0.38295883,0.29591262
2017-03-20,0,0.9894440482856323,0.382808,0.35230446,0.2648875
2017-03-21,0,0.975903973291524,0.4343176,0.31829143,0.24739097
2017-03-22,0,0.8152387539827932,0.6127387,0.10685782,0.28040344
2017-03-23,0,0.9908661668664709,0.39404875,0.27861783,0.32733342
2017-03-24,1,0.9799485366962377,0.3038345,0.43119943,0.26496607
2017-03-25,0,0.7379953404933283,0.70340145,0.16853717,0.12806144
2017-03-26,0,0.9699992405879154,0.45426857,0.2521266,0.29360482
2017-03-27,1,0.987946515969582,0.27225485,0.40453288,0.32321227
2017-03-28,0,0.6337635213510733,0.76702696,0.1469646,0.08600844
2017-03-29,0,0.9673020330826578,0.4574868,0.29918057,0.24333262
2017-03-30,0,0.9795566022910805,0.4230976,0.32636353,0.25053886
2017-03-31,0,0.6650281028083024,0.7509131,0.1450009,0.10408598
2017-04-01,0,0.5118248284535706,0.83483714,0.087703474,0.07745939
2017-04-02,0,0.9900693854885448,0.39610744,0.32820106,0.27569142
2017-04-03,0,0.6908487349095142,0.7126042,0.069667354,0.21772839
2017-04-04,0,0.9339437710198069,0.47395784,0.17451292,0.35152924
2017-04-05,0,0.6299128092239933,0.764899,0.074295945,0.16080494
2017-04-06,1,0.9842143498938959,0.34382555,0.40265328,0.25352123
2017-04-07,0,0.9940473243847407,0.36729988,0.351817,0.2808831
2017-04-08,0,0.4940232806206652,0.8433046,0.077026814,0.07966865
2017-04-09,1,0.9837382125268335,0.30584878,0.4216314,0.27251986
2017-04-10,1,0.9771219864969195,0.24748665,0.42992535,0.32258806
2017-04-11,1,0.9976680517466683,0.3241177,0.3662248,0.3096575
2017-04-12,0,0.9945493953959982,0.36028188,0.28249434,0.3572238
2017-04-13,0,0.939661217238559,0.4920925,0.31062478,0.19728279
2017-04-14,0,0.9933788006111602,0.3842942,0.32978508,0.2859207
2017-04-15,0,0.9889711661877156,0.3921121,0.34105897,0.26682895
2017-04-16,0,0.8541328725005454,0.5927796,0.14074007,0.2664804
2017-04-17,1,0.996615080686966,0.35337391,0.35350597,0.29312018
2017-04-18,1,0.9949053048226082,0.35115433,0.36419746,0.2846482
2017-04-19,0,0.8205993684486775,0.60643864,0.10794677,0.28561458
2017-04-20,0,0.9577426097090337,0.47496447,0.29336122,0.23167431
2017-04-21,0,0.9820224686690416,0.37973285,0.37808013,0.24218698
2017-04-22,0,0.6158640441713644,0.7705,0.1632448,0.06625516
2017-04-23,0,0.732586059753714,0.7084802,0.13534339,0.15617645
2017-04-24,0,0.9920848311256955,0.3839336,0.33873478,0.2773316
2017-04-25,1,0.9917671168570632,0.28588903,0.3940801,0.32003093
2017-04-26,0,0.9999882990848394,0.33503103,0.333937,0.33103198
2017-04-27,1,0.9845136176373686,0.30000538,0.4209146,0.27908006
2017-04-28,0,0.8354898918479305,0.6279819,0.18695846,0.1850596
2017-04-29,1,0.9222973945967954,0.23259267,0.53471345,0.23269382
2017-04-30,0,0.7043739441745233,0.7104068,0.08143828,0.20815493
2017-05-01,1,0.9980137613299547,0.34610385,0.3513136,0.30258256
2017-05-02,0,0.9991161039717019,0.35405824,0.32082972,0.32511207
2017-05-03,0,0.8665575295218374,0.58066916,0.2718477,0.14748313
2017-05-04,0,0.9972778534850556,0.35911605,0.34245288,0.2984311
2017-05-05,0,0.4975811812880783,0.84123343,0.08836648,0.07040012
2017-05-06,0,0.9850199204985155,0.4069566,0.3335778,0.25946558
2017-05-07,0,0.24114580807301658,0.9407532,0.035133254,0.02411349
2017-05-08,1,0.9942451362398352,0.34511575,0.37174207,0.28314212
2017-05-09,0,0.8888072941335385,0.5235148,0.34105626,0.1354289
2017-05-10,1,0.9966132360344501,0.35056677,0.3562041,0.29322907
2017-05-11,1,0.9777013158959045,0.36587387,0.40037665,0.23374946
2017-05-12,0,0.8757894728193918,0.5824831,0.17138973,0.24612714
2017-05-13,1,0.9923500270521085,0.31159398,0.3943396,0.29406643
2017-05-14,2,0.98363567154874,0.36313394,0.24733779,0.3895283
2017-05-15,1,0.9829571649497789,0.30996868,0.42234462,0.26768667
2017-05-16,1,0.9977915349562665,0.32086268,0.36609408,0.3130433
2017-05-17,0,0.5406144287792304,0.8195965,0.10694367,0.0734599
2017-05-18,0,0.48505740132129604,0.8447355,0.055387404,0.09987707
2017-05-19,0,0.9968177754457793,0.3636421,0.33971223,0.29664564
2017-05-20,2,0.9567545270143047,0.20333588,0.34911978,0.44754434
2017-05-21,0,0.9856620765920149,0.41327015,0.31668887,0.27004096
2017-05-22,0,0.9567151382576403,0.44111457,0.35824588,0.20063956
2017-05-23,0,0.990582090379012,0.4008674,0.3102793,0.28885326
2017-05-24,0,0.8969153015040117,0.5654147,0.20758526,0.22700006
2017-05-25,0,0.9830445146718585,0.39004347,0.36419767,0.24575889
2017-05-26,1,0.9894713925464571,0.2930358,0.40600213,0.3009621
2017-05-27,0,0.9844778096767645,0.3896342,0.3605431,0.2498227
2017-05-28,0,0.9816490892980156,0.42454514,0.3125254,0.2629294
2017-05-29,0,0.9159924808061936,0.4761446,0.37318942,0.15066597
2017-05-30,2,0.999343430267052,0.32011968,0.32941797,0.35046235
2017-05-31,0,0.8337448505678262,0.62927306,0.17733984,0.19338717
2017-06-01,0,0.9714546714230129,0.43325415,0.3359097,0.23083612
2017-06-02,0,0.9916139021892664,0.39053252,0.32963517,0.27983227
2017-06-03,0,0.8864330093275467,0.48448765,0.39428353,0.12122886
2017-06-04,0,0.7179586163559293,0.71848744,0.13050279,0.15100971
2017-06-05,1,0.9996912015207974,0.32169533,0.34248248,0.33582214
2017-06-06,0,0.9746383246476279,0.44633973,0.2872939,0.26636633
2017-06-07,0,0.9927652908861441,0.36308515,0.36204335,0.27487156
2017-06-08,0,0.959941109981151,0.476477,0.27084792,0.25267515
2017-06-09,2,0.9877354660199612,0.28130504,0.3085505,0.4101444
2017-06-10,0,0.9788033330107371,0.39555943,0.2355907,0.36884984
2017-06-11,0,0.99778752012432,0.3652039,0.32493716,0.30985895
2017-06-12,0,0.5521732927167049,0.81522626,0.09161717,0.09315651
2017-06-13,1,0.991644067683351,0.3469683,0.37989074,0.27314094
2017-06-14,0,0.9883103465511136,0.37886068,0.36115086,0.2599885
2017-06-15,0,0.9896579194685128,0.4041274,0.28666103,0.3092115
2017-06-16,0,0.771775702455421,0.675911,0.12927593,0.19481306
2017-06-17,0,0.9858669415302588,0.39407864,0.35035488,0.25556648
2017-06-18,1,0.9649409863711923,0.3123346,0.456358,0.23130743
2017-06-19,0,0.9906856079378492,0.39883932,0.31657743,0.28458324
2017-06-20,2,0.9939435898079605,0.2798025,0.35811755,0.36207992
2017-06-21,0,0.9960311939111769,0.36070043,0.34898886,0.2903107
2017-06-22,1,0.9998171804367407,0.32736844,0.34268174,0.32994983
2017-06-23,1,0.974711568203409,0.25676575,0.44348696,0.2997473
2017-06-24,0,0.7527027550031288,0.6938476,0.1669964,0.13915601
2017-06-25,0,0.9793517373528368,0.43011796,0.31124857,0.25863343
2017-06-26,0,0.5287368197378939,0.82114846,0.056078196,0.122773305
2017-06-27,2,0.9990032546413135,0.31141418,0.3435693,0.3450165
2017-06-28,1,0.9896115861376706,0.26395875,0.37526152,0.3607797
2017-06-29,1,0.9948634203595986,0.29667035,0.3816418,0.32168788
2017-06-30,0,0.9984856668471276,0.35830462,0.33027914,0.3114163
2017-07-01,0,0.3589487629024797,0.89966077,0.05735318,0.042986088
2017-07-02,1,0.9766571340628959,0.26428533,0.44060707,0.2951076
2017-07-03,1,0.9705402663199512,0.36120355,0.41752505,0.22127135
2017-07-04,0,0.5828268059007773,0.79926246,0.10550702,0.095230535
2017-07-05,0,0.9770004564488087,0.41081384,0.3543388,0.23484744
2017-07-06,2,0.9985173514668135,0.31624627,0.32370764,0.36004606
2017-07-07,0,0.9805178832698421,0.38196167,0.3794596,0.23857872
2017-07-08,0,0.9348644696432171,0.5017355,0.30235478,0.19590971
2017-07-09,0,0.7924564273388355,0.64286816,0.24916889,0.10796295
2017-07-10,1,0.9744222832853168,0.24353176,0.43629608,0.32017216
2017-07-11,2,0.9978218089593227,0.30104247,0.34801793,0.35093957
2017-07-12,1,0.9780358490551235,0.31612256,0.4309835,0.25289398
2017-07-13,1,0.9741029413821115,0.22467554,0.39005497,0.38526946
2017-07-14,0,0.9047111285634005,0.48420691,0.13970514,0.37608787
2017-07-15,1,0.9613760326206299,0.20993759,0.4408395,0.34922296
2017-07-16,1,0.8965753428962162,0.1775102,0.5568864,0.2656034
2017-07-17,1,0.9788285070921314,0.28498903,0.43707424,0.27793664
2017-07-18,1,0.9079197388514668,0.2117135,0.552157,0.2361295
2017-07-19,0,0.6939609349763785,0.7303773,0.10341946,0.16620323
2017-07-20,1,0.9997220180687112,0.33680636,0.34120226,0.32199144
2017-07-21,0,0.9140303130740629,0.5324814,0.28410813,0.18341048
2017-07-22,0,0.9947874640795293,0.37556803,0.33584657,0.2885854
2017-07-23,0,0.9538201188972882,0.4773053,0.30261147,0.22008328
2017-07-24,0,0.9432190093970007,0.47990754,0.32541227,0.19468017
2017-07-25,0,0.9669342961781514,0.42106676,0.21450755,0.36442572
2017-07-26,0,0.9810941744176244,0.3915685,0.3676743,0.24075724
2017-07-27,0,0.8380922082575873,0.6205706,0.15593693,0.22349249
2017-07-28,1,0.9290887541067546,0.16006638,0.4430488,0.39688486
2017-07-29,0,0.9767419880786303,0.40608475,0.3612074,0.2327078
2017-07-30,0,0.6651359607260007,0.7492583,0.15318613,0.097555555
2017-07-31,1,0.9573490476693036,0.3009866,0.47282448,0.22618902
2017-08-01,0,0.9120334224710435,0.5425358,0.19619831,0.2612659
2017-08-02,0,0.9561808400818392,0.45623714,0.33699656,0.20676625
2017-08-03,1,0.9826904498977646,0.31295684,0.42196658,0.26507655
2017-08-04,1,0.9624466906426912,0.3785298,0.4165363,0.20493393
2017-08-05,0,0.9352881971770317,0.49289554,0.31888407,0.18822044
2017-08-06,0,0.30789306736490385,0.91869783,0.039416175,0.041886
2017-08-07,0,0.6722194806417976,0.74141634,0.089735635,0.16884808
2017-08-08,0,0.9085384570071162,0.5266105,0.16553587,0.30785364
2017-08-09,0,0.9853536940949339,0.4031158,0.33875364,0.25813055
2017-08-10,0,0.9888575572945264,0.40817758,0.29258984,0.29923248
2017-08-11,0,0.9899644573130778,0.3888948,0.34154648,0.26955876
2017-08-12,2,0.9990060758745731,0.32215363,0.32236677,0.35547963
2017-08-13,0,0.9821127481333525,0.39246213,0.3639168,0.24362104
2017-08-14,0,0.5064750648848391,0.8356711,0.06352973,0.10079915
2017-08-15,0,0.9109077504004178,0.5367713,0.18181443,0.28141424
2017-08-16,0,0.5481308994914217,0.8067904,0.14237805,0.05083153
2017-08-17,1,0.990756355787285,0.36062643,0.37170112,0.26767248
2017-08-18,1,0.9878246603945567,0.36612803,0.37579086,0.25808114
2017-08-19,0,0.9353831425271183,0.45418155,0.37565455,0.17016391
2017-08-20,0,0.9521075217996707,0.48561585,0.2862065,0.22817758
2017-08-21,1,0.996168240742216,0.30954254,0.37695694,0.3135005
2017-08-22,0,0.8699945511949689,0.56444275,0.13668427,0.29887292
2017-08-23,2,0.9995766160468644,0.3402109,0.31901178,0.34077734
2017-08-24,0,0.9126843677912366,0.5347793,0.18336217,0.2818585
2017-08-25,1,0.9656601838344762,0.22785164,0.45106822,0.32108012
2017-08-26,0,0.9790223041152795,0.43551666,0.29425895,0.27022442
2017-08-27,1,0.9851894115120414,0.2969076,0.41952053,0.2835719
2017-08-28,1,0.9820882251057872,0.35702538,0.39808995,0.24488467
2017-08-29,1,0.99388814172351,0.3546367,0.3655192,0.27984408
2017-08-30,2,0.9998895559207496,0.33411068,0.32662386,0.33926544
2017-08-31,1,0.9825131462382887,0.32908097,0.41526842,0.2556506
2017-09-01,0,0.9687177496341763,0.42275274,0.35839996,0.21884727
2017-09-02,0,0.5107492332733048,0.8353724,0.08694081,0.07768682
2017-09-03,1,0.9428972802964218,0.33851963,0.47239175,0.18908858
2017-09-04,0,0.9210942471204991,0.5080819,0.3190679,0.17285018
2017-09-05,1,0.9777165071519183,0.25178748,0.43130714,0.3169054
2017-09-06,1,0.9858157252956978,0.25426266,0.39063042,0.35510695
2017-09-07,1,0.9939403345388147,0.3325863,0.3807575,0.2866562
2017-09-08,0,0.9831064732946007,0.42465243,0.2996284,0.27571914
2017-09-09,1,0.9979439900612626,0.3367093,0.3588445,0.3044462
2017-09-10,0,0.9732018828825477,0.42157537,0.34925684,0.22916776
2017-09-11,1,0.9972742726889953,0.29720804,0.35183766,0.35095432
2017-09-12,0,0.6557984924536359,0.75667834,0.102381915,0.1409397
2017-09-13,1,0.9970970775384909,0.3221188,0.37029457,0.30758664
2017-09-14,0,0.985448964971935,0.40679842,0.33194512,0.2612565
2017-09-15,1,0.9977580056840646,0.33828717,0.35906535,0.3026475
