date,pred,entropy,hold,buy,sell
1627678800,2,0.7186118403645244,0.25022662,0.06750425,0.6822691
1627682400,0,0.5350501429737891,0.80548465,0.03732523,0.15719011
1627686000,2,0.7112354004800893,0.32606414,0.039371032,0.6345648
1627689600,2,0.6993714093146796,0.23131359,0.067003645,0.70168275
1627693200,0,0.8741367184195716,0.5798353,0.25846583,0.16169883
1627696800,0,0.9466725244338045,0.49557155,0.22602147,0.27840698
1627700400,0,0.8415533731768837,0.52967423,0.37783304,0.09249275
1627704000,1,0.5125284548794402,0.17239434,0.8050768,0.022528857
1627707600,1,0.8850495741950576,0.11777411,0.4681034,0.4141225
1627711200,2,0.7930736263688836,0.40319675,0.06104592,0.5357573
1627714800,0,0.9505939301558345,0.4766897,0.31378824,0.20952207
1627718400,2,0.9960082985181846,0.3091845,0.31294,0.3778755
1627722000,1,0.7401513595030927,0.24808781,0.6728105,0.07910171
1627725600,0,0.8062479718744586,0.63334596,0.25094932,0.11570469
1627729200,2,0.4673678890014928,0.12718202,0.030561414,0.84225655
1627732800,2,0.8226202937888902,0.08673811,0.3519564,0.5613055
1627736400,0,0.8094951571019029,0.51806116,0.06838937,0.41354942
1627740000,1,0.8892335173736983,0.34540564,0.5201664,0.13442793
1627743600,2,0.8219998394896963,0.29855222,0.103450604,0.5979972
1627747200,2,0.6425955005795775,0.17007211,0.07420938,0.75571847
1627750800,0,0.7034253587454303,0.72186404,0.17823483,0.09990115
1627754400,0,0.5216200960768096,0.81541127,0.03869343,0.14589527
1627758000,2,0.5866064446515067,0.17704952,0.04606995,0.7768805
1627761600,1,0.9442754527437918,0.20140085,0.4848965,0.31370264
1627765200,0,0.7172888989836619,0.70224273,0.211658,0.08609928
1627768800,2,0.9187678147709509,0.16461493,0.33391252,0.50147253
1627772400,1,0.6700774050348745,0.08470095,0.7406927,0.1746064
1627776000,2,0.9508492517658386,0.27820697,0.23216407,0.48962888
1627779600,1,0.9426872069275447,0.39913845,0.4252891,0.1755724
1627783200,1,0.8675632991789252,0.35355312,0.5308977,0.11554919
1627786800,2,0.9971794358478803,0.31359163,0.31566098,0.3707474
1627790400,0,0.9358109934018509,0.5030337,0.20003727,0.29692906
1627794000,1,0.2789737716910259,0.054853577,0.9259198,0.019226668
1627797600,2,0.9517671291559892,0.32635042,0.20514397,0.46850562
1627801200,2,0.826788611675631,0.076222695,0.43611413,0.4876632
1627804800,0,0.8696059805679291,0.48873246,0.4041296,0.10713787
1627808400,0,0.7192662579718064,0.68572414,0.07083754,0.24343832
1627812000,0,0.8382071735129206,0.61447763,0.24265377,0.1428686
1627815600,0,0.8971178877538534,0.5620052,0.19155373,0.24644107
1627819200,0,0.9347259036865766,0.51163656,0.27721593,0.2111475
1627822800,2,0.5573462409163324,0.12870301,0.063879184,0.80741787
1627826400,2,0.9424991608798876,0.3120945,0.1999978,0.4879077
1627830000,1,0.971765332608496,0.23545592,0.43793318,0.32661092
1627833600,2,0.6639786582901748,0.21201465,0.06027187,0.72771347
1627837200,2,0.6779083890010381,0.11904876,0.13642491,0.7445263
1627840800,1,0.9498905750023936,0.21181734,0.48054242,0.3076402
1627844400,1,0.8707429375715937,0.26017937,0.5820795,0.15774104
1627848000,1,0.7878706211841429,0.19028808,0.6657808,0.14393118
1627851600,2,0.7687718485966271,0.06902655,0.3116155,0.619358
1627855200,0,0.8814117024156287,0.58186054,0.19332522,0.22481424
1627858800,0,0.9313562660847635,0.5222797,0.24337064,0.23434967
1627862400,0,0.7601753880908231,0.6613867,0.2496284,0.08898482
1627866000,2,0.670741100159222,0.117968306,0.1329887,0.749043
1627869600,0,0.6026633309857081,0.78828686,0.09625117,0.11546205
1627873200,0,0.8557132514163568,0.5325687,0.362376,0.10505525
1627876800,2,0.6744543314193767,0.24234536,0.051126864,0.7065277
1627880400,0,0.7111570570026464,0.6912477,0.06832423,0.24042809
1627884000,0,0.8355961763855416,0.6278516,0.18312842,0.18902002
1627887600,0,0.49075895097571953,0.84127283,0.104983695,0.05374347
1627891200,1,0.9688327691439954,0.24140826,0.45230648,0.30628526
1627894800,0,0.9821470369683551,0.3933851,0.3627184,0.24389648
1627898400,1,0.8635290983809923,0.11128481,0.5297692,0.35894597
1627902000,1,0.8891043916975806,0.36601937,0.50519943,0.12878117
1627905600,2,0.8107327019221734,0.14886536,0.20505641,0.6460782
1627909200,2,0.6787488994944896,0.019458642,0.3698108,0.6107306
1627912800,1,0.9259268026764451,0.28371847,0.5198097,0.19647184
1627916400,0,0.9568985184195217,0.48229122,0.2641375,0.25357127
1627920000,1,0.8906004048880294,0.1287743,0.4998696,0.371356
1627923600,1,0.8911476156314423,0.1509042,0.5435311,0.30556467
1627927200,2,0.4781791261251433,0.09161725,0.059268408,0.84911436
1627930800,2,0.7258539461422087,0.11840168,0.17101792,0.7105804
1627934400,1,0.9299819999603686,0.18866962,0.5057904,0.30553994
1627938000,0,0.9556079127121744,0.47522902,0.22337852,0.3013925
1627941600,1,0.7261665062346935,0.33472216,0.62192315,0.04335472
1627945200,1,0.5397688726186027,0.04250036,0.8065777,0.15092194
1627948800,0,0.4340568012140133,0.8698444,0.06667583,0.06347977
1627952400,1,0.9749838172129713,0.32177895,0.43447065,0.24375045
1627956000,0,0.4302305307327699,0.8632239,0.031317066,0.10545905
1627959600,0,0.9301449804356028,0.50235784,0.18566576,0.31197646
1627963200,0,0.9401504841911763,0.4872619,0.31881532,0.19392277
1627966800,0,0.6632929900990929,0.7488089,0.15910642,0.09208468
1627970400,0,0.7665065067980487,0.5251958,0.04561755,0.42918667
1627974000,2,0.46221165118348045,0.064037286,0.07857709,0.85738564
1627977600,0,0.29723575021736504,0.9224146,0.040359747,0.037225645
1627981200,1,0.6143387335586032,0.053828634,0.76275927,0.18341212
1627984800,1,0.803235057516542,0.22396113,0.6461296,0.12990929
1627988400,2,0.8279363653219625,0.36292562,0.08727904,0.5497953
1627992000,0,0.6305648396339016,0.76928955,0.086483896,0.14422658
1627995600,0,0.9443982848995609,0.4674323,0.34338084,0.1891869
1627999200,1,0.9164187040463534,0.31765717,0.5135725,0.16877028
1628002800,2,0.8646261783376205,0.25023112,0.15893091,0.590838
1628006400,0,0.7890456648368135,0.6496147,0.23888938,0.11149596
1628010000,1,0.8338211866292958,0.3027892,0.58787566,0.109335035
1628013600,0,0.6367892940221158,0.7057056,0.26578504,0.028509371
1628017200,0,0.7462805430143058,0.6940614,0.1877978,0.11814078
1628020800,0,0.9314904916825429,0.5221411,0.24224634,0.23561259
1628024400,2,0.972439715866539,0.2586932,0.29115057,0.45015627
1628028000,0,0.9090178496433244,0.44776502,0.13845703,0.41377798
1628031600,2,0.770632668949351,0.20558321,0.12076888,0.6736479
1628035200,2,0.6440442581129261,0.4089613,0.0054738973,0.5855648
1632873600,0,0.9597948398875321,0.47428712,0.24124834,0.28446457
1632877200,0,0.8397262991143047,0.602591,0.1291415,0.2682675
1632880800,0,0.9931394298199707,0.3804687,0.33836555,0.28116575
1632884400,0,0.937877329746648,0.47971755,0.33624515,0.18403733
1632888000,1,0.954032362445596,0.1964857,0.44344664,0.3600677
1632891600,1,0.9112477090082133,0.17834228,0.5336601,0.2879976
1632895200,0,0.593731903284799,0.7369689,0.240848,0.022183083
1632906000,0,0.8921547959051599,0.5165699,0.13629992,0.34713015
1632909600,1,0.9372590456268847,0.38292044,0.44607395,0.17100558
1632913200,2,0.9105129947620011,0.20164691,0.25175875,0.5465943
1632916800,0,0.7800115876488394,0.5001903,0.4492336,0.050576057
1632920400,1,0.9183937843460958,0.14858712,0.45051175,0.40090114
1632924000,2,0.9212880441436472,0.17142439,0.32290447,0.50567114
1632927600,1,0.43889567741755076,0.06927682,0.86774385,0.06297934
1632931200,1,0.9595321396674641,0.20937939,0.44782084,0.34279975
1632934800,2,0.8700484801538181,0.119944066,0.34433883,0.5357171
1632938400,1,0.8381130962346063,0.21730934,0.6220506,0.16064005
1632942000,1,0.6536644465106057,0.25615308,0.7061561,0.03769083
1632945600,1,0.9924241386796618,0.2804396,0.3854975,0.33406287
1632949200,2,0.2960094089484048,0.041220345,0.03597649,0.9228032
1632952800,1,0.8104586082600951,0.2360894,0.6368026,0.127108
1632956400,0,0.9811208676246201,0.43059897,0.27561074,0.29379025
1632960000,0,0.8580864511326334,0.60627156,0.1860518,0.20767662
1632963600,2,0.7536550839917393,0.20974493,0.10754116,0.68271387
1632967200,1,0.9791815952854818,0.30026117,0.4338707,0.26586816
1632970800,0,0.7282484136169046,0.6507377,0.29367295,0.055589326
1632974400,0,0.9569167479267383,0.4784042,0.28619042,0.23540542
1632978000,0,0.9314974362567208,0.49831116,0.3167696,0.18491918
1632981600,2,0.7769029141235498,0.12682354,0.2027674,0.670409
1632985200,1,0.8349129496463191,0.20799479,0.6265113,0.16549395
1632988800,2,0.9024744873877911,0.2762521,0.17654376,0.54720414
1632992400,0,0.4983708010738835,0.8411544,0.08459945,0.0742461
1632996000,2,0.7754148763425083,0.092905514,0.25915265,0.6479418
1632999600,2,0.8519881384238198,0.22502512,0.16618028,0.60879457
1633003200,0,0.5576487639289509,0.7773879,0.027098294,0.19551381
1633006800,1,0.4375962824835097,0.0382384,0.86293113,0.09883042
1633010400,2,0.4970813347107372,0.061069623,0.09895306,0.8399773
1633014000,0,0.9008490772487959,0.55599654,0.2550519,0.18895154
1633017600,0,0.6976338008991249,0.7004126,0.06439397,0.2351935
1633021200,2,0.8413249617918185,0.08461288,0.45087403,0.46451312
1633024800,1,0.9602320225338161,0.26858285,0.4761858,0.2552314
1633028400,0,0.7653447012399044,0.68453306,0.1436834,0.17178352
1633032000,1,0.8196071081585449,0.2392935,0.62924725,0.13145925
1633035600,1,0.5202111070815258,0.13355543,0.82092303,0.045521535
1633039200,2,0.6688565705962192,0.22852011,0.054644845,0.71683496
1633042800,1,0.4539714256312011,0.080353335,0.86064637,0.059000324
1633046400,2,0.840243344363633,0.2162863,0.1631814,0.62053233
1633050000,0,0.8500969355590681,0.5693769,0.11553988,0.31508324
1633053600,0,0.6492338624396831,0.75498635,0.082416,0.1625977
1633057200,2,0.8024227593556876,0.2758407,0.10100345,0.62315583
1633060800,0,0.7342156474881131,0.7060499,0.16716781,0.12678227
1633064400,1,0.512581787038946,0.13706422,0.82240087,0.040534884
1633068000,0,0.5515089465385281,0.81556326,0.09176784,0.092668936
1633071600,0,0.5077228095484331,0.82905287,0.046866152,0.12408102
1633075200,2,0.28877576687049966,0.068642974,0.012694867,0.91866213
1633078800,0,0.8239933663145985,0.6374865,0.16865668,0.19385679
1633082400,1,0.9837958307907145,0.36437136,0.38808408,0.24754459
1633086000,1,0.9699605028850801,0.22426891,0.42887184,0.34685922
1633089600,0,0.7794677949380296,0.6649746,0.1201606,0.2148648
1633093200,0,0.6712659038000144,0.7197944,0.05907006,0.22113551
1633096800,2,0.10348221882151136,0.0060033184,0.014808943,0.9791877
1633100400,2,0.9697916629253834,0.2644972,0.278064,0.45743877
1633104000,2,0.687986376749592,0.45662495,0.0143897105,0.5289853
1633107600,1,0.7355536173615321,0.29539678,0.64627385,0.058329374
1633111200,1,0.9861236737568927,0.2978113,0.41675156,0.28543717
1633114800,1,0.9928791167972764,0.2819004,0.38373697,0.33436263
1633118400,2,0.964955526573377,0.38754475,0.20803799,0.40441722
1633122000,2,0.7227897612952454,0.34357008,0.040006347,0.61642355
1633125600,0,0.8216478906405471,0.573277,0.33636406,0.09035894
1633129200,0,0.8593933331857098,0.59148663,0.14864714,0.25986627
1633132800,0,0.7921108262645206,0.66473055,0.16598703,0.16928244
1633136400,1,0.8494276522226869,0.31506336,0.56984967,0.11508693
1633140000,0,0.7653759518237043,0.68529904,0.16117713,0.15352377
1633143600,1,0.9534726731704575,0.19452631,0.44044122,0.36503252
1633147200,0,0.7554770581326565,0.6439507,0.28433484,0.07171444
1633150800,2,0.7276248125575365,0.38649383,0.034292284,0.5792139
1633154400,0,0.9323340404271973,0.5077114,0.29554662,0.19674192
1633158000,2,0.5715554907378504,0.00762749,0.27233124,0.72004133
1633161600,0,0.8281283176925945,0.46430713,0.07624802,0.45944485
1633165200,1,0.9193736203589886,0.4012737,0.44920343,0.14952292
1633168800,2,0.1956833159817941,0.045539424,0.0047286823,0.94973195
1633172400,1,0.7579154174863354,0.041303776,0.5227113,0.43598488
1633176000,2,0.7826539438689898,0.07789889,0.3063541,0.61574703
1633179600,0,0.7798866395681255,0.67063355,0.13539833,0.19396806
1633183200,2,0.9360127115799205,0.40571246,0.16711247,0.42717507
1633186800,0,0.8486026585121638,0.57318366,0.31062135,0.11619499
1633190400,0,0.7283847008851432,0.69741243,0.20898566,0.09360184
1633194000,1,0.857173131119287,0.10329154,0.5218603,0.3748482
1633197600,2,0.7152307550662153,0.25500852,0.06388767,0.6811038
1633201200,2,0.9360005585751094,0.32982126,0.18437293,0.48580575
1633204800,0,0.8463168085179668,0.57725376,0.11621905,0.30652717
1633208400,0,0.7317007893095074,0.60683215,0.35111916,0.042048696
1633212000,0,0.9906165962319577,0.3929945,0.3310805,0.27592504
1633215600,0,0.9836879728730162,0.38303375,0.24662974,0.37033644
1633219200,2,0.7760392369646771,0.13075992,0.19662508,0.672615
1633222800,1,0.9875278883574292,0.2910719,0.41263554,0.29629254
1633226400,2,0.6800660898998612,0.0307238,0.31320903,0.6560672
1633230000,2,0.7625192361303015,0.13773474,0.1763911,0.6858742
1633233600,1,0.899502806439055,0.13440716,0.48559776,0.37999502
1633237200,1,0.9113236652882826,0.19201913,0.5418409,0.26613995
1633240800,2,0.648405884732443,0.025410747,0.29072836,0.68386084
1633244400,0,0.7163051023933084,0.69705594,0.07876468,0.22417942
1633248000,0,0.7122067727932029,0.6536856,0.04688116,0.29943317
1633251600,1,0.5432887951459814,0.116072424,0.81668544,0.06724218
1633255200,1,0.8445809362459565,0.40275297,0.5069123,0.090334654
1633258800,1,0.5104820299309185,0.07477043,0.83531034,0.08991928
1633262400,0,0.8584274405756583,0.592282,0.25979528,0.14792274
1633266000,2,0.7835353622447072,0.42325914,0.05408646,0.52265435
1633269600,1,0.841382037510842,0.3563954,0.5464983,0.09710629
1633273200,1,0.9934699481472432,0.2777706,0.3628484,0.35938102
1633276800,1,0.8353849636724635,0.25788566,0.61043364,0.1316807
1633280400,0,0.8128563310039368,0.5833526,0.08726109,0.3293863
1633284000,0,0.46997535958729714,0.8536204,0.06266241,0.08371727
1633287600,2,0.3971767990985106,0.085317194,0.033840444,0.8808424
1633291200,2,0.9264014209179061,0.1558264,0.41687605,0.4272976
1633294800,2,0.5892193406858874,0.061813656,0.15186743,0.7863189
1633298400,1,0.5000258884165916,0.07769271,0.8405039,0.08180338
1633302000,2,0.9743129062420172,0.33663437,0.23566854,0.42769706
1633305600,0,0.6275596836674493,0.76862437,0.078957796,0.15241781
1633309200,2,0.7981965519326369,0.4425265,0.059995048,0.49747846
1633312800,2,0.7579839951563407,0.11139766,0.20780309,0.68079925
1633316400,1,0.7213207668387069,0.025987633,0.52638346,0.44762892
1633320000,0,0.7356059729402942,0.5680843,0.03616389,0.3957518
1633323600,0,0.6088641846726152,0.77505034,0.1593212,0.06562848
1633327200,2,0.8661076513258846,0.2120083,0.18969564,0.59829605
1633330800,2,0.929566736126333,0.1635554,0.37702596,0.45941857
1633334400,0,0.9725649352196817,0.45068187,0.2622461,0.28707197
1633338000,1,0.8986159626147612,0.34333348,0.51376677,0.1428997
1633341600,1,0.990522627462615,0.33716607,0.38991296,0.27292094
1633345200,2,0.7414024136903183,0.4802923,0.032718483,0.48698914
1633348800,2,0.5254458511404383,0.08394413,0.087630585,0.8284253
1633352400,0,0.9014459851011684,0.49917755,0.36034888,0.14047353
1633356000,0,0.9546840673285898,0.45961475,0.3348435,0.20554179
1633359600,0,0.7800502710971889,0.66277516,0.22006036,0.117164485
1633363200,2,0.6247621053635288,0.029990796,0.24821886,0.7217903
1633366800,2,0.7308807327571888,0.20163506,0.099535614,0.69882935
1633370400,0,0.933064956859406,0.42573443,0.41080394,0.1634616
1633374000,0,0.5363761768603401,0.7888373,0.18764426,0.0235184
1633377600,0,0.4504135520910308,0.8625221,0.07624443,0.061233494
1633381200,0,0.7747381058870917,0.58407724,0.35559756,0.06032521
1633384800,0,0.9970311040838022,0.3584668,0.29637042,0.34516284
1633388400,0,0.9374549043204916,0.4723693,0.3481609,0.17946978
1633392000,2,0.7694761260763259,0.046144456,0.44034562,0.51350987
1633395600,1,0.9140205472666255,0.15532088,0.4967015,0.34797758
1633399200,2,0.956525790102325,0.21464173,0.3199195,0.46543875
1633402800,1,0.7214846696401991,0.25327176,0.679169,0.06755924
1633406400,0,0.9382330221553149,0.4159581,0.41453716,0.16950476
1633410000,0,0.6760496303187731,0.6164521,0.36409742,0.019450473
1633413600,2,0.6649665239669605,0.034400884,0.27933404,0.6862651
1633417200,2,0.8692795855815747,0.21801186,0.18740255,0.59458566
1633420800,1,0.5529950854125679,0.07421025,0.81296283,0.11282697
1633424400,0,0.46282781937829903,0.84760326,0.11780546,0.034591295
1633428000,0,0.8994928236136744,0.45610675,0.12982193,0.41407135
1633431600,2,0.8326996378995882,0.1099249,0.299476,0.5905991
1633435200,0,0.7642687805327242,0.6833208,0.13257454,0.18410468
1633438800,1,0.8513758222974904,0.42634726,0.48135102,0.0923017
1633442400,0,0.4727430436695617,0.83985007,0.12861878,0.03153112
1633446000,1,0.8892461586688812,0.21851054,0.57434964,0.20713986
1633449600,2,0.756864074061206,0.1441827,0.16461436,0.69120294
1633453200,1,0.6798516761721229,0.1140573,0.74270505,0.14323758
1633456800,1,0.7567282208288536,0.04459613,0.55683684,0.39856696
1633460400,2,0.8997582908125163,0.31986114,0.15230155,0.5278373
1633464000,1,0.7197273668463122,0.21496493,0.69953334,0.08550176
1633467600,2,0.6825523017099836,0.27257228,0.043267358,0.68416035
1633471200,0,0.8402131788695484,0.60036135,0.12746435,0.27217436
1633474800,1,0.6278023639822704,0.10238381,0.7741846,0.123431616
1633478400,0,0.441790642523417,0.83303064,0.008746686,0.15822263
1633478400,0,0.8845817920188027,0.54934955,0.30504283,0.14560764
1633482000,0,0.6792891656637248,0.5476255,0.012636723,0.4397378
1633485600,0,0.9075356170922597,0.50078404,0.14851145,0.35070455
1633489200,2,0.6635913897707933,0.12427359,0.12207261,0.75365376
1633492800,0,0.8657343804638302,0.5538283,0.32207972,0.12409198
1633496400,1,0.9666664960364216,0.30929634,0.4548194,0.23588432
1633500000,1,0.9632300169081477,0.23794761,0.46509176,0.2969606
1633503600,1,0.39206922755422835,0.035562493,0.8838502,0.0805873
1633507200,0,0.5881701131857029,0.7963394,0.10845493,0.09520569
1633510800,1,0.9798934141387018,0.36797106,0.39397568,0.23805328
1633514400,1,0.9541495521348455,0.26723942,0.48656556,0.24619502
1633518000,1,0.8918361050557838,0.23293924,0.57008237,0.19697839
1633521600,2,0.4161618000293799,0.09753244,0.031784326,0.87068325
1633525200,2,0.9056897167231207,0.13479945,0.4254273,0.43977326
1633528800,0,0.7810576141343639,0.5169087,0.43085316,0.052238125
1633532400,0,0.8372449159534153,0.5623143,0.33832213,0.09936355
1633536000,0,0.529868839583354,0.8070981,0.03524271,0.1576591
1633539600,1,0.7290222996018384,0.2758122,0.66206074,0.062127054
1633543200,0,0.8000506447291262,0.65834355,0.1704445,0.17121202
1633546800,1,0.8639769149064861,0.2686087,0.5841612,0.14723004
1633550400,2,0.5963293367907371,0.05491209,0.16807756,0.7770104
1633554000,2,0.7323077884962319,0.03927574,0.36693808,0.5937861
1633557600,0,0.8058206092900978,0.6305504,0.11195232,0.2574973
1633561200,1,0.981274733346246,0.365308,0.39319557,0.24149644
1633564800,1,0.6863552698895915,0.102940984,0.7358038,0.1612552
1633568400,2,0.7841719843806586,0.07232437,0.3267548,0.6009208
1633572000,0,0.6995225080575315,0.72979474,0.11768826,0.15251702
1633575600,2,0.27492367432876424,0.021773871,0.049926136,0.9283
1633579200,1,0.9963433742222613,0.33185923,0.3706452,0.29749566
1633582800,0,0.6012356784473216,0.7589272,0.0399268,0.20114598
1633586400,0,0.9560470485199459,0.47104797,0.21920814,0.30974388
1633590000,0,0.7105628618745622,0.7222371,0.11945801,0.1583048
1633593600,2,0.9857211054725259,0.2559595,0.34768963,0.3963509
1633597200,2,0.8775910472736618,0.16639374,0.25584707,0.5777592
1633600800,1,0.9032579221622192,0.38465002,0.47854105,0.13680898
1633604400,1,0.9643010004571235,0.20693265,0.40506625,0.38800114
1633608000,0,0.7370222320366703,0.70577013,0.14259806,0.15163183
1633611600,0,0.6346645255961513,0.7498384,0.19276378,0.057397824
1633615200,1,0.9809596232929304,0.30097345,0.42961255,0.26941404
1633618800,0,0.8653471119444488,0.5248094,0.11138955,0.36380106
1633622400,1,0.3949589842294613,0.037649408,0.8832069,0.079143755
1633626000,0,0.9490686195430733,0.49562222,0.24834931,0.25602844
1633629600,0,0.995309934777434,0.37370035,0.29109997,0.33519974
1633633200,1,0.6060439279936455,0.12898439,0.7847298,0.08628587
1633636800,1,0.8901929536999439,0.40677792,0.4705768,0.12264534
1633640400,0,0.8065699722474663,0.59904605,0.3115946,0.08935931
1633644000,1,0.8732131443084158,0.1122586,0.500421,0.3873204
1633647600,2,0.8318571199901634,0.3167465,0.10287957,0.58037394
1633651200,1,0.7515903752815152,0.24231686,0.6697652,0.08791795
1633654800,0,0.9861003443280143,0.40862906,0.26632163,0.32504928
1633658400,0,0.2930512102393809,0.9231536,0.047806453,0.02903989
1633662000,1,0.9287714738740084,0.2859701,0.51571244,0.19831744
1633665600,2,0.7387682498975182,0.055288464,0.30993354,0.634778
1633669200,0,0.317465132033711,0.91396636,0.029801065,0.05623254
1633672800,1,0.9230946100106074,0.40935612,0.43800294,0.15264092
1633676400,1,0.46293605707739766,0.020752016,0.83596337,0.14328462
1633680000,0,0.6384891413155789,0.65151846,0.3356523,0.012829224
1633683600,0,0.836087016718246,0.605243,0.26810768,0.12664926
1633687200,0,0.9855362061850431,0.39080387,0.25339943,0.35579675
1633690800,1,0.8360918996219647,0.08119312,0.4602037,0.45860314
1633694400,2,0.8970078054022388,0.22565612,0.2089189,0.565425
1633698000,0,0.9008795140153093,0.5566019,0.2526983,0.19069985
1633701600,0,0.9406132749547408,0.5085136,0.25440332,0.23708309
1633705200,1,0.8171887687101128,0.16874923,0.64366597,0.18758485
1633708800,2,0.9873715269294582,0.36818853,0.25664106,0.37517038
1633712400,1,0.9468297539335477,0.37568715,0.4406018,0.18371104
1633716000,2,0.9468519982727108,0.1920014,0.34397644,0.46402213
1633719600,0,0.9430855433620219,0.50493383,0.2539587,0.2411074
1633723200,0,0.918479397924631,0.47187835,0.15257488,0.37554675
1633726800,0,0.8121840094163528,0.5574051,0.36482403,0.07777087
1633730400,2,0.8071533164783977,0.35897905,0.076278366,0.5647426
1633734000,0,0.8459553108793231,0.61828583,0.19531806,0.18639614
1633737600,1,0.7226422976029396,0.35323793,0.6087954,0.0379667
1633741200,1,0.8152563324361807,0.44094297,0.48975968,0.069297306
1633744800,0,0.9500633212850653,0.49408415,0.2528025,0.25311333
1633748400,1,0.8913946363051245,0.2673034,0.5611574,0.17153917
1633752000,0,0.8921213751419295,0.50975156,0.13357799,0.3566705
1633755600,1,0.8101386695575464,0.10713687,0.6200615,0.2728016
1633759200,0,0.9666747427182577,0.46105272,0.290736,0.24821132
1633762800,0,0.63825194070382,0.7686093,0.119827464,0.11156318
1633766400,0,0.41492015899543433,0.8702701,0.029840453,0.09988949
1633770000,2,0.38739278928106746,0.11100659,0.015215993,0.8737774
1633773600,0,0.9378727723698438,0.45123866,0.17295298,0.3758083
1633777200,2,0.896240158683168,0.22131442,0.21214573,0.5665398
1633780800,0,0.6243405480091447,0.7630839,0.06419485,0.17272124
1633784400,1,0.5509290745946855,0.040363006,0.797332,0.16230495
1633788000,2,0.8770950527648099,0.14405948,0.2950552,0.5608853
1633791600,1,0.8428996982411104,0.32076663,0.5705949,0.108638495
1633795200,0,0.7033777233069298,0.70245844,0.07141295,0.22612856
1633798800,1,0.6353943026841591,0.23168367,0.72845536,0.0398609
1633802400,0,0.7148847742105,0.6496725,0.30352762,0.046799824
1633806000,0,0.7629803450048074,0.6538315,0.26096606,0.08520247
1633809600,0,0.266198223783057,0.9306918,0.018893585,0.050414603
1633813200,0,0.6872023994303061,0.7389844,0.13352452,0.12749107
1633816800,2,0.3377312441369191,0.05262994,0.03971604,0.907654
1633820400,0,0.8387721797276639,0.61409724,0.14337485,0.2425279
1633824000,1,0.837396774259068,0.32784194,0.5694738,0.10268431
1633827600,1,0.9017225744695918,0.40207055,0.464997,0.13293248
1633831200,0,0.8897100887766468,0.4865988,0.12473068,0.3886705
1633834800,2,0.7255069887057497,0.100861184,0.1949216,0.7042172
1633838400,0,0.5196828854081302,0.82458746,0.123476066,0.051936463
1633842000,1,0.8286247462373326,0.11115468,0.5986985,0.29014683
1633845600,2,0.7442671047931284,0.072025634,0.2691486,0.65882576
1633849200,2,0.640587162280062,0.02927415,0.26756588,0.70316
1633852800,1,0.7891184743567085,0.12368562,0.65728277,0.2190316
1633856400,0,0.8749163011255104,0.5380184,0.33574066,0.12624094
1633860000,2,0.9396845466674374,0.41341057,0.17129827,0.4152912
1633863600,0,0.890089598904564,0.565511,0.17609774,0.25839132
1633867200,0,0.625409144360747,0.7740973,0.13355513,0.092347525
1633870800,2,0.7767706416872578,0.05136127,0.41809416,0.5305446
1633874400,0,0.5557836574718515,0.7890546,0.0353695,0.17557591
1633878000,1,0.7573685865243228,0.3444257,0.6009078,0.054666504
1633881600,0,0.621966263203153,0.71370494,0.024859535,0.26143554
1633885200,0,0.9854667604432655,0.41579777,0.31075135,0.2734509
1633888800,1,0.8385710040944521,0.33291504,0.56524885,0.101836145
1633892400,2,0.8893460411771722,0.39304337,0.12374461,0.48321208
1633896000,1,0.28116991189301255,0.028921807,0.9274748,0.043603398
1633899600,1,0.7895624930681987,0.27739385,0.6298504,0.09275581
1633903200,1,0.9154954012076264,0.34332582,0.49848315,0.15819097
1633906800,0,0.6265668265779732,0.7732033,0.13522169,0.091575
1633910400,0,0.5036408105485424,0.8381498,0.069545716,0.092304535
1633914000,0,0.9625185235818423,0.47047412,0.24843758,0.28108835
1633917600,1,0.5549747773436002,0.035505444,0.789789,0.17470555
1633921200,1,0.9300235588964635,0.3492718,0.4797714,0.17095684
1633924800,0,0.5744449761406546,0.7919225,0.15354134,0.054536175
1633928400,0,0.883903448183299,0.57752544,0.2357373,0.18673728
1633932000,2,0.6893885296796695,0.14926696,0.11443506,0.73629797
1633935600,0,0.7956596664328112,0.49821097,0.44313776,0.05865126
1633939200,2,0.9558029033340092,0.21559276,0.31593612,0.46847108
1633942800,0,0.981320198605316,0.41382807,0.33643296,0.24973904
1633946400,1,0.919618525107726,0.34739146,0.49171057,0.16089794
1633950000,0,0.642517319865592,0.73121303,0.22227243,0.046514522
1633953600,0,0.9183132706892224,0.50064176,0.33591187,0.16344635
1633957200,2,0.834151108157225,0.33141685,0.09949116,0.569092
1633960800,0,0.990016758637354,0.40342847,0.30682647,0.28974512
1633964400,2,0.5102824276777937,0.13452707,0.041216362,0.82425654
1633968000,2,0.8720473239183251,0.2553048,0.16192244,0.58277273
1633971600,0,0.6243516701787264,0.7614826,0.17662577,0.061891682
1633975200,1,0.9678788667752977,0.21861209,0.4273216,0.35406628
1633978800,2,0.8621761542695024,0.09962809,0.42735884,0.47301304
1633982400,0,0.9137902912290442,0.54064715,0.2611879,0.19816497
1633986000,0,0.9580036822945287,0.41293457,0.39008325,0.19698218
1633989600,2,0.48349666252933116,0.031130603,0.13573432,0.83313507
1633993200,2,0.9605268414094562,0.37824196,0.20204513,0.4197129
1633996800,2,0.7585057062914446,0.14110324,0.16930574,0.68959105
1634000400,0,0.5755040779572481,0.78797823,0.16217254,0.049849212
