date,pred,entropy,hold,buy,sell
1562587200,0,0.9543901165247219,0.42912018,0.19332637,0.3775534
1562590800,2,0.9074061658892274,0.37403247,0.14253286,0.48343462
1562594400,2,0.9729947392559019,0.3730123,0.22351886,0.40346882
1562598000,0,0.8672475380717803,0.4641929,0.102958106,0.43284896
1562601600,0,0.8069121010346922,0.6323827,0.2521173,0.115499996
1562605200,2,0.9068332385195625,0.1710487,0.29342827,0.535523
1562608800,0,0.8991337674268902,0.56127584,0.23986845,0.19885568
1562612400,0,0.93150448933987,0.5061105,0.19262165,0.3012679
1562616000,1,0.6702656681004745,0.094667956,0.7447406,0.16059142
1562619600,0,0.9416343443768139,0.4627376,0.3550155,0.18224694
1562623200,1,0.9482027179502843,0.3077631,0.4827285,0.20950834
1562626800,0,0.9705583873181962,0.4208427,0.35677615,0.22238111
1562630400,0,0.7406612431603001,0.6924169,0.203938,0.10364508
1562634000,2,0.9845352109227025,0.24891302,0.3685789,0.38250807
1562637600,0,0.39291234226299654,0.88666874,0.060927615,0.052403633
1562641200,2,0.7386194298430684,0.2713517,0.068378694,0.6602696
1562644800,0,0.7271057056377492,0.68771935,0.08018709,0.23209351
1562648400,0,0.5212448720532677,0.8278141,0.108761355,0.063424565
1562652000,0,0.9957154328040321,0.36278105,0.34836453,0.2888544
1562655600,0,0.8732845432116809,0.5724204,0.14956467,0.2780149
1562659200,2,0.9892329983360114,0.3068667,0.287169,0.4059643
1562662800,2,0.9018156751671623,0.21383698,0.22616728,0.5599958
1562666400,2,0.9414856870858214,0.18276565,0.35262305,0.46461123
1562670000,1,0.6369402842559962,0.05980523,0.75009453,0.19010024
1562673600,0,0.834997478135139,0.55219644,0.09366101,0.3541426
1562677200,2,0.6217583057592205,0.10874202,0.11315985,0.7780981
1562680800,0,0.9975183093659604,0.35528582,0.3454341,0.2992801
1562684400,0,0.22807899495822523,0.9449904,0.023556536,0.031453025
1562688000,1,0.7952199338256962,0.10457669,0.6363819,0.25904137
1562691600,2,0.914943958614324,0.27350426,0.19094162,0.5355542
1562695200,0,0.7263704488466793,0.6412184,0.30855647,0.0502251
1562698800,1,0.8415169141624506,0.37955266,0.5283067,0.09214056
1562702400,1,0.8415318341460355,0.36313972,0.54126936,0.095590904
1562706000,1,0.7614117393124067,0.07920526,0.6478379,0.27295682
1562709600,2,0.7768951557320856,0.45210704,0.048963234,0.49892965
1562713200,1,0.6968784699483224,0.13374998,0.73283726,0.1334128
1562716800,0,0.7677438888548619,0.5059258,0.4492178,0.0448564
1562716800,0,0.8764488275848783,0.45398793,0.43627128,0.10974081
1562720400,0,0.7991947259617178,0.65681434,0.1489411,0.1942446
1562724000,1,0.49588003188695695,0.04305897,0.8338581,0.123082936
1562727600,2,0.7589045852707794,0.059166558,0.32918572,0.61164767
1562731200,1,0.6788074943391145,0.063795544,0.7178861,0.21831831
1562734800,2,0.8365051017855413,0.1837845,0.18917996,0.62703556
1562738400,1,0.613893304230483,0.076368876,0.77673596,0.14689511
1562742000,0,0.8970514802632786,0.56196713,0.24689023,0.19114263
1562745600,1,0.3149061920854223,0.054091785,0.91516805,0.030740079
1562749200,1,0.8708267064976128,0.21455587,0.59349424,0.19194987
1562752800,2,0.30650382700243806,0.014689395,0.07297651,0.9123341
1562756400,0,0.6724320497170199,0.742388,0.16509797,0.092514075
1562760000,0,0.7764974703514376,0.67508495,0.18322928,0.14168575
1562763600,1,0.7118143500976739,0.047041725,0.65461546,0.29834282
1562767200,2,0.8810565525518194,0.2938822,0.14785844,0.5582594
1562770800,2,0.8436828074886239,0.08759152,0.42256385,0.48984465
1562774400,2,0.3044979301547818,0.011603895,0.07733702,0.911059
1562778000,0,0.6384259890941499,0.72291785,0.03824208,0.23884006
1562781600,0,0.5705926906334875,0.8008973,0.13129866,0.06780405
1562785200,2,0.8769462869648458,0.20869523,0.20359167,0.58771306
1562788800,1,0.9963516209040975,0.29204315,0.35946816,0.34848866
1562792400,0,0.4191767218032698,0.87225807,0.038809534,0.08893237
1562796000,0,0.9849962655427226,0.4192898,0.30178803,0.27892214
1562799600,2,0.8355238551560186,0.45326504,0.080882385,0.4658525
1562803200,1,0.913387831453649,0.33163536,0.50812536,0.16023928
1562806800,0,0.7683115535394076,0.6830877,0.16264023,0.1542721
1562810400,0,0.9225150635936794,0.47041136,0.37236816,0.15722047
1562814000,2,0.8372588593562565,0.14855072,0.23295641,0.6184929
1562817600,2,0.3800432053670853,0.027711183,0.08607331,0.88621557
1562821200,0,0.7825160289661784,0.65066594,0.10392438,0.24540964
1562824800,0,0.8992673962253263,0.4793858,0.38779762,0.13281657
1562828400,0,0.46832108606187556,0.8422416,0.03128328,0.12647517
1562832000,1,0.5016181490647852,0.14082228,0.82470465,0.034473095
1562835600,0,0.9681947363914141,0.40889618,0.3765871,0.21451676
1562839200,1,0.6728613112083823,0.33137524,0.6444271,0.024197599
1562842800,2,0.8285102692723711,0.28994572,0.11116661,0.5988877
1562846400,0,0.7219193023256523,0.6696159,0.26896492,0.06141914
1562850000,1,0.9317195541214374,0.16186854,0.42571005,0.41242138
1562853600,2,0.47409408887404986,0.025628198,0.1403373,0.8340345
1562857200,0,0.5914559818614967,0.7914541,0.077798344,0.1307476
1562860800,2,0.5339912581751386,0.12435452,0.057118323,0.8185272
1562864400,1,0.8138097993367485,0.2831279,0.612113,0.10475907
1562868000,2,0.8998756432652233,0.18079612,0.2654793,0.55372465
1562871600,0,0.5080248442706796,0.8354517,0.098115414,0.0664328
1562875200,2,0.8405481460646536,0.43076575,0.084974475,0.4842597
1562878800,2,0.40073068493397723,0.11618156,0.016240714,0.86757773
1562882400,0,0.9244927481087385,0.5303762,0.2183151,0.25130868
1562886000,0,0.6114497907006566,0.7818327,0.13004838,0.08811895
1562889600,1,0.971290714367035,0.29152694,0.45232236,0.25615072
1562893200,1,0.7156791683910524,0.16469766,0.7180243,0.11727799
1562896800,1,0.6461402716614358,0.06296851,0.7453204,0.1917111
1562900400,0,0.789473352948089,0.65876144,0.21381749,0.12742114
1562904000,1,0.9430953091694594,0.22458965,0.50172573,0.2736846
1562907600,0,0.9400302562507239,0.49175578,0.31040728,0.1978369
1562911200,2,0.8149316735933706,0.12846217,0.23888022,0.63265765
1562914800,1,0.27561826738275425,0.06358304,0.92398375,0.01243327
1562918400,0,0.7425012840449767,0.70029575,0.13002287,0.16968143
1562922000,0,0.9214105507725017,0.52998346,0.26876542,0.2012511
1562925600,2,0.7191270409613367,0.21109863,0.087386176,0.7015152
1562929200,2,0.5941956706291073,0.15939926,0.05919398,0.78140676
1562932800,2,0.9131116761211117,0.16952607,0.30874422,0.5217297
1562936400,2,0.5140360242753567,0.18471836,0.017951565,0.7973301
1562940000,0,0.8059235843040773,0.6271365,0.10859549,0.26426804
1562943600,2,0.9366589910143379,0.30348933,0.19741075,0.4990999
1562947200,1,0.7346007458280639,0.078245856,0.6778822,0.24387199
1562950800,2,0.838381818702594,0.332186,0.101940714,0.56587327
1562954400,1,0.7152743214182835,0.06349778,0.6805023,0.25599995
1562958000,0,0.8186533142988187,0.61990696,0.26231796,0.11777511
1562961600,0,0.8414566374287671,0.5454629,0.3577053,0.096831806
1562965200,1,0.9710275801110809,0.246335,0.44895893,0.30470604
1562968800,0,0.9179421700065986,0.49184626,0.34955716,0.1585966
1562972400,0,0.8777744274355432,0.5860997,0.21986708,0.19403318
1562976000,0,0.7987157131069099,0.65215486,0.13297525,0.21486996
1562979600,0,0.809814064969222,0.5677379,0.35315096,0.07911122
1562983200,2,0.9107136278503553,0.3526832,0.1508387,0.49647802
1562986800,0,0.7490706884536766,0.68535507,0.20991386,0.10473104
1562990400,0,0.8237047867048213,0.48452815,0.44135183,0.074120075
1562994000,0,0.8249495473716982,0.63581556,0.1634035,0.20078088
1562997600,0,0.48903892101355234,0.84382725,0.096231274,0.059941474
1563001200,1,0.9423075340361702,0.4088043,0.41655204,0.17464371
1563004800,2,0.7437485946726846,0.046052925,0.35630983,0.59763724
1563008400,2,0.8886121950027321,0.119539656,0.4353022,0.44515818
1563012000,2,0.6000765313589799,0.13452591,0.07898206,0.786492
1563015600,0,0.9148726682200304,0.544182,0.22321726,0.2326007
1563019200,2,0.5490463896841987,0.14555407,0.049225137,0.8052208
1563022800,0,0.8812282137447758,0.4736154,0.11503111,0.4113535
1563026400,0,0.8852578029114188,0.55440664,0.29454434,0.151049
1563030000,1,0.8211077872347693,0.118439525,0.6173741,0.26418638
1563033600,1,0.8785017630716916,0.16376732,0.5750423,0.2611904
1563037200,2,0.886066900057613,0.42918122,0.11761676,0.453202
1563040800,2,0.7431992137498412,0.078097574,0.25368354,0.66821885
1563044400,2,0.8342097030018498,0.09519448,0.34636998,0.55843556
1563048000,2,0.8895751036160666,0.22680889,0.19990942,0.57328165
1563051600,1,0.5234889460934267,0.08744738,0.82936597,0.083186634
1563055200,1,0.7889042776469133,0.12074428,0.6558952,0.2233605
1563058800,0,0.7927041533208327,0.64260155,0.24941196,0.10798649
1563062400,1,0.8525904174702829,0.34355533,0.5485625,0.10788209
1563066000,0,0.9009759242365115,0.54740876,0.27930686,0.17328435
1563069600,1,0.9521514679331393,0.40457338,0.40754944,0.18787716
1563073200,1,0.5989409307174595,0.16536511,0.7770401,0.05759482
1563076800,0,0.785061432420269,0.6702808,0.16759208,0.16212705
1563080400,0,0.7966478033820258,0.62376577,0.28084728,0.095386915
1563084000,1,0.7419348672136035,0.03620942,0.5463779,0.41741267
1563087600,1,0.8765444782432796,0.26374766,0.5757672,0.16048512
1563091200,2,0.47337868922476944,0.04556687,0.10695115,0.84748197
1563094800,2,0.8181171714705016,0.24183127,0.12887181,0.6292969
1563098400,2,0.9838178581119346,0.33793214,0.2547662,0.4073016
1563102000,1,0.9021291575859051,0.15643756,0.52857745,0.31498492
1563105600,0,0.9113569775425414,0.48951128,0.36142603,0.14906268
1563109200,2,0.9653975921233798,0.21315788,0.3596043,0.42723775
1563112800,0,0.6244398337180924,0.7763002,0.10372625,0.1199735
1563116400,0,0.7836140855035503,0.63236886,0.2788678,0.0887634
1563120000,1,0.9992339447147808,0.3171062,0.35057777,0.33231607
1563123600,0,0.9711826394313936,0.45194125,0.29397386,0.25408486
1563127200,0,0.967687999494381,0.42912915,0.21890351,0.35196736
1563130800,1,0.8632448591300762,0.20138383,0.6017003,0.1969158
1563134400,0,0.7314596281202876,0.683708,0.08062575,0.23566623
1563138000,2,0.752477219105809,0.21012355,0.10660175,0.6832746
1563141600,0,0.900493601858072,0.5378445,0.16141975,0.30073577
1563145200,0,0.8652915553510268,0.57296216,0.13726617,0.28977165
1563148800,0,0.8342608107274392,0.5801931,0.31464797,0.10515897
1563152400,1,0.9780134962069889,0.3000871,0.43649474,0.2634182
1563156000,0,0.5077372954961319,0.8369012,0.08275946,0.080339365
1563159600,0,0.8434595502797062,0.47805506,0.08654632,0.4353987
1563163200,0,0.96580395822175,0.4658735,0.26735443,0.26677212
1563166800,0,0.5598363047949441,0.8113136,0.09202175,0.096664704
1563170400,0,0.7547399024345849,0.6368637,0.06722228,0.295914
1563174000,2,0.8620590730892244,0.33706424,0.11638756,0.54654825
1563177600,0,0.33644297137245954,0.90462565,0.024957316,0.07041702
1563181200,0,0.8963009779617092,0.5359537,0.31113738,0.15290888
1563184800,0,0.9115326535674444,0.5410219,0.19096954,0.2680086
1563188400,0,0.8557513380653629,0.49837554,0.4041603,0.09746423
1563192000,0,0.9703885707777559,0.43174195,0.34135598,0.226902
1563195600,0,0.7657371781899192,0.6843162,0.17124884,0.14443494
1563199200,2,0.8146327856312983,0.068274625,0.46368927,0.4680361
1563202800,2,0.9513411229337725,0.18989152,0.37366492,0.43644357
1563206400,0,0.7464078240379075,0.5123895,0.4521152,0.035495304
1563210000,0,0.8959649799313744,0.56148493,0.2529713,0.1855438
1563213600,0,0.7430060677805224,0.6207646,0.052549656,0.3266857
1563217200,2,0.9672142493246921,0.2765854,0.26078054,0.4626341
1563220800,1,0.6738369696258714,0.13809843,0.74679834,0.1151032
1563224400,0,0.9581209804927499,0.45096964,0.34104776,0.2079826
1563228000,2,0.7489699378736133,0.19481921,0.114732414,0.69044834
1563231600,1,0.8120463115314845,0.4308087,0.50102276,0.06816858
1563235200,0,0.9915002932960771,0.39454207,0.28420985,0.32124805
1563238800,0,0.9213196202543616,0.53585804,0.22681618,0.23732576
1563242400,2,0.3560824712923395,0.055807758,0.043357193,0.900835
1563246000,0,0.9353674087262468,0.45675018,0.3724643,0.17078553
1563249600,0,0.7232183717327788,0.70976526,0.10916518,0.1810695
1563253200,0,0.731680660895289,0.68042386,0.07772265,0.24185354
1563256800,0,0.6835366408451947,0.72927094,0.08312136,0.18760774
1563260400,2,0.5116819763925546,0.14078401,0.038035285,0.8211807
1563264000,1,0.8842818189670152,0.15356779,0.5585824,0.2878497
1563267600,1,0.4412189630069247,0.056135964,0.8661262,0.07773783
1563271200,0,0.9337376039739047,0.4829347,0.3385096,0.1785557
1563274800,0,0.8114046979828428,0.63862544,0.22935456,0.13202
1563278400,0,0.5425188154840226,0.82003266,0.0874773,0.092489965
1563282000,0,0.8916984071709155,0.5259917,0.33381104,0.1401972
1563285600,2,0.8758959201204601,0.1498155,0.28157043,0.5686141
1563289200,1,0.8750929537311571,0.35540307,0.5240126,0.12058428
1563292800,0,0.4636311112945167,0.84638524,0.03338816,0.12022665
1563296400,1,0.9427268127021522,0.2804727,0.50037104,0.21915625
1563300000,2,0.3296111380161205,0.0107085155,0.09059186,0.89869964
1563303600,0,0.5241721728326492,0.823417,0.12138007,0.055202924
1563307200,0,0.8601601660874942,0.53804344,0.11100651,0.3509501
1563310800,2,0.5280308603691364,0.05988495,0.11712576,0.8229893
1563314400,2,0.6857909147286773,0.03153596,0.31846446,0.64999956
1563318000,2,0.7101321897665698,0.22737464,0.074068636,0.6985567
1563321600,0,0.6597271682767583,0.7559007,0.11747588,0.12662335
1563321600,0,0.8378764924221908,0.5076823,0.406695,0.085622616
1563325200,0,0.9820257239381874,0.40819436,0.2487766,0.34302905
1563328800,1,0.8916658544794573,0.2189031,0.5717042,0.20939273
1563332400,1,0.9735000655363051,0.2894904,0.44835082,0.2621588
1563336000,1,0.9952611057402466,0.2859917,0.3602926,0.3537157
1563339600,1,0.773617045447756,0.29140538,0.6301888,0.07840581
1563343200,0,0.93111873994609,0.5090629,0.2956613,0.19527575
1563346800,2,0.3460650044226551,0.06497307,0.032093756,0.90293324
1563350400,2,0.6912528765739682,0.44936654,0.015723439,0.53491
1563354000,0,0.6892751378044233,0.7306041,0.17483239,0.094563514
1563357600,1,0.49924836738111167,0.14915861,0.8216185,0.029222894
1563361200,0,0.6506662351183311,0.71652555,0.24164261,0.04183186
1563364800,0,0.6673722763746954,0.70659995,0.24704678,0.046353355
1563368400,0,0.8697729758751099,0.55097944,0.12717229,0.3218482
1563372000,0,0.6071967815616388,0.7833403,0.08348096,0.13317877
1563375600,2,0.9683563062500185,0.29848206,0.24566075,0.45585722
1563379200,0,0.702411667933421,0.69334155,0.06266075,0.24399772
1563382800,1,0.7876859389146031,0.05482908,0.5053754,0.43979555
1563386400,1,0.8171705392028963,0.40667325,0.51988804,0.073438704
1563390000,1,0.8974921894511373,0.25885347,0.55823624,0.18291035
1563393600,1,0.9663290331349713,0.3297104,0.44540867,0.22488083
1563397200,2,0.7206436708563757,0.3072247,0.04815887,0.6446165
1563400800,0,0.7102714067770395,0.7235633,0.1490815,0.12735511
1563404400,2,0.40203555957108045,0.1025982,0.024093436,0.87330836
1563408000,1,0.9370044835796812,0.19321479,0.49430773,0.31247753
1563411600,0,0.8729525600132927,0.47093174,0.4211929,0.10787535
1563415200,0,0.83296190408377,0.54251546,0.08910738,0.3683772
1563418800,0,0.7728247671921483,0.6122003,0.31899577,0.06880393
1563422400,1,0.8709942443496512,0.116601914,0.5243026,0.35909545
1563426000,0,0.8613560977171839,0.48359555,0.0999239,0.41648054
1563429600,0,0.5003762638856536,0.83652306,0.10858683,0.05489006
1563433200,1,0.9873045768940257,0.3496498,0.39084312,0.2595071
1563436800,1,0.9277781827486462,0.18643059,0.50841194,0.3051575
1563440400,0,0.6418161348915817,0.72972035,0.044918,0.22536168
1563444000,1,0.8558168774841655,0.38606226,0.5136866,0.10025123
1563447600,2,0.9800492330218151,0.35353574,0.24127603,0.4051882
1563451200,1,0.9015757618311152,0.19439416,0.5568655,0.24874032
1563454800,0,0.42635171478206435,0.8730556,0.06057248,0.066371925
1563458400,0,0.8444780154864627,0.5973441,0.13055316,0.2721027
1563462000,1,0.37656541144790223,0.005756865,0.8680694,0.12617366
1563465600,0,0.6606118419216215,0.67627877,0.02835145,0.2953698
1563469200,2,0.9615754721102974,0.23698695,0.29440272,0.4686103
1563472800,2,0.6516602858064939,0.10493456,0.13528739,0.7597781
1563476400,1,0.9266823506451907,0.41758782,0.42629534,0.1561169
1563480000,2,0.3159220259496193,0.05441555,0.03079943,0.914785
1563483600,1,0.9850361968442447,0.25260994,0.39361858,0.35377148
1563487200,1,0.6134304592124328,0.15931077,0.7730083,0.06768101
1563490800,2,0.5892256884607218,0.10054728,0.103477895,0.7959748
1563494400,1,0.9922853557050783,0.35323283,0.37283882,0.27392834
1563498000,0,0.2949927883941642,0.92200613,0.026891308,0.051102567
1563501600,0,0.7023736897933864,0.5000132,0.4816876,0.018299283
1563505200,2,0.7227636106331072,0.10677733,0.18401298,0.70920974
1563508800,1,0.8372303757512306,0.4094685,0.5056439,0.08488759
1563512400,0,0.6513777826991223,0.7552965,0.086859964,0.15784344
1563516000,0,0.2589278785455328,0.9348614,0.039686654,0.025452
1563519600,0,0.9761936922455022,0.43302408,0.31989306,0.24708287
1563523200,0,0.9015550908720392,0.5600961,0.21098965,0.22891428
1563526800,1,0.8878745510142886,0.18229194,0.5711272,0.24658087
1563530400,2,0.9318868749555327,0.41453496,0.16200122,0.42346382
1563534000,0,0.45484823237562855,0.8607378,0.064041905,0.07522023
1563537600,2,0.885022826733576,0.18301333,0.24194004,0.5750466
1563541200,1,0.9122750719506351,0.18899846,0.5388436,0.272158
1563544800,0,0.8828133128008486,0.54353625,0.13894738,0.3175163
1563548400,1,0.9891864479872261,0.3071331,0.40605965,0.28680718
1563552000,0,0.8914447131954844,0.47859198,0.124950975,0.39645708
1563555600,1,0.9306478110096609,0.17034562,0.4761055,0.3535488
1563559200,1,0.8314679525637803,0.28119346,0.60176665,0.11703991
1563562800,1,0.9796144375729047,0.23706646,0.3918681,0.3710654
1563566400,0,0.7617924430390107,0.6811849,0.19921058,0.11960457
1563570000,2,0.941327589514306,0.36649454,0.178928,0.4545775
1563573600,2,0.09223272752548298,0.00038882322,0.019962696,0.9796484
1563577200,1,0.7724950084276765,0.24978067,0.6544156,0.09580378
1563580800,1,0.2893004348750777,0.035573255,0.9251401,0.039286602
1563584400,1,0.8385498990994901,0.10418651,0.57030183,0.32551172
1563588000,1,0.7554223696110067,0.46348125,0.49765548,0.038863346
1563591600,1,0.5222658872208552,0.12825498,0.8220126,0.049732424
1563595200,0,0.9710166207049566,0.4454258,0.24082199,0.31375226
1563598800,2,0.6256563277978865,0.06940297,0.16526711,0.7653299
1563602400,0,0.9557248853834809,0.4560956,0.33824039,0.205664
1563606000,0,0.6624991384633981,0.732438,0.20372517,0.06383686
1563609600,1,0.3703592950758762,0.029798666,0.89160913,0.07859215
1563613200,0,0.7233587823419353,0.6176769,0.34167996,0.04064312
1563616800,2,0.7066130268019919,0.16318372,0.11306987,0.7237464
1563620400,1,0.5142045929626246,0.074132495,0.8334044,0.09246309
1563624000,1,0.7101319184941409,0.17848277,0.71802855,0.103488795
1563627600,2,0.766314011882559,0.087285616,0.26036176,0.65235263
1563631200,0,0.9823221704484004,0.42142668,0.26191542,0.31665787
1563634800,0,0.821652990562209,0.6300651,0.23308463,0.13685025
1563638400,2,0.9954454624828718,0.2877717,0.34736872,0.36485955
1563642000,1,0.898761581654551,0.23621625,0.56228524,0.20149852
1563645600,0,0.8090517894442418,0.6449203,0.14041004,0.21466962
1563649200,0,0.3438100794853434,0.90566784,0.044788007,0.04954413
1563652800,1,0.9651170964319814,0.30539224,0.45895672,0.23565106
1563656400,1,0.6850011321794148,0.19301553,0.72644633,0.08053815
1563660000,1,0.5494908424315751,0.0643268,0.81222045,0.123452775
1563663600,2,0.29694763177071676,0.01960842,0.06146355,0.918928
1563667200,1,0.8616936691276057,0.14163017,0.58280027,0.27556962
1563670800,2,0.7483759597634722,0.19366191,0.11518737,0.6911507
1563674400,2,0.9384253000528615,0.22903897,0.2600938,0.51086724
1563678000,0,0.8503118375771782,0.4781586,0.43053293,0.091308475
1563681600,0,0.9572190539214137,0.47231743,0.30276358,0.22491896
1563685200,1,0.7481495557943801,0.45493928,0.5089716,0.036089078
1563688800,0,0.8356199941047919,0.5354637,0.08931861,0.3752177
1563692400,2,0.9241521384471139,0.30152455,0.18437293,0.5141025
1563696000,0,0.9041580583355251,0.46330604,0.40154636,0.1351476
1563699600,2,0.5840870833505827,0.03252788,0.20394354,0.76352865
1563703200,0,0.852660188738975,0.60623014,0.2328374,0.16093253
1563706800,1,0.7482539956794754,0.1712533,0.696269,0.13247776
1563710400,0,0.8978177706202054,0.54745,0.28602737,0.16652267
1563714000,2,0.7427906774720404,0.04903997,0.34059477,0.6103653
1563717600,1,0.9545989962949122,0.31089887,0.47257805,0.21652308
1563721200,0,0.9947457966344628,0.38395622,0.30153242,0.31451142
1563724800,1,0.9024785564742235,0.15177391,0.5208174,0.32740864
1563728400,0,0.8167828366476287,0.6337688,0.13380538,0.23242587
1563732000,0,0.9621630481911184,0.46885467,0.24074954,0.2903958
1563735600,0,0.9269120641379143,0.49635383,0.32878974,0.17485647
1563739200,2,0.5285075945355422,0.25351128,0.0021057595,0.744383
1563742800,0,0.8595985236508682,0.5787061,0.13423663,0.2870573
1563746400,1,0.8983060609920789,0.4173692,0.45408124,0.12854958
1563750000,2,0.5944570687415168,0.11553593,0.091948316,0.79251575
1563753600,0,0.8224953457081764,0.6394254,0.17659025,0.18398434
1563757200,1,0.9834672656249295,0.24857202,0.39660197,0.35482606
1563760800,0,0.784241484376922,0.6033508,0.32327172,0.073377386
1563764400,2,0.8938902883957698,0.15880868,0.29397076,0.5472205
1563768000,0,0.9486674618753363,0.41338673,0.18307938,0.4035339
1563771600,1,0.75883145022397,0.2152579,0.6775947,0.1071474
1563775200,1,0.8233698737642018,0.10431489,0.597143,0.29854208
1563778800,2,0.598134166514153,0.1688987,0.055187248,0.775914
1563782400,1,0.8997950210993784,0.19314422,0.55889964,0.24795616
1563786000,2,0.8488621034630859,0.19029932,0.19407144,0.61562926
1563789600,0,0.7687873111250697,0.5175356,0.43636605,0.04609828
1563793200,0,0.26936703840581566,0.9307373,0.023256164,0.046006426
1563796800,0,0.8821420220484941,0.5699628,0.26614192,0.1638953
1563800400,2,0.9493454259294398,0.3539735,0.19200012,0.4540264
1563804000,1,0.9435155644161851,0.22388871,0.500723,0.27538827
1563807600,2,0.3562286057497441,0.08079149,0.023857541,0.895351
1563811200,2,0.4920340941546242,0.2078379,0.004835691,0.78732646
1563814800,0,0.913348551205956,0.54620427,0.22768268,0.22611311
1563818400,2,0.5981878242005733,0.29631388,0.00929879,0.6943873
1563822000,2,0.6187469647813911,0.022563275,0.26573694,0.7116998
1563825600,2,0.8193568864702026,0.08797107,0.3400174,0.57201153
1563829200,0,0.8122160195629534,0.5028968,0.06842816,0.42867503
1563832800,1,0.965772056584121,0.21963403,0.43986726,0.34049875
1563836400,0,0.7243463224918065,0.71408755,0.15400456,0.13190788
1563840000,0,0.9968564046396431,0.3701362,0.32693672,0.30292705
1563843600,2,0.7926296076573932,0.23216653,0.11769649,0.65013695
1563847200,1,0.7311566168172973,0.44039294,0.5295126,0.030094521
1563850800,1,0.9369311315149287,0.24195506,0.51439697,0.24364795
1563854400,0,0.9466475673703532,0.49958342,0.24858707,0.25182948
1563858000,0,0.45245230002981696,0.8597883,0.050659914,0.0895518
1563861600,0,0.513761550831878,0.8270059,0.049783997,0.123210154
1563865200,0,0.8209667255717836,0.6029979,0.105787404,0.29121464
1563868800,0,0.8791063750610425,0.47397244,0.11325405,0.41277355
1563872400,1,0.8936985530430808,0.1333471,0.5040359,0.36261702
1563876000,1,0.3582886485741925,0.008229971,0.8815928,0.11017717
1563879600,0,0.9798824547325775,0.42441753,0.32222727,0.25335523
1563883200,1,0.7957277558124447,0.22198054,0.6518874,0.12613201
1563886800,0,0.8917390980352383,0.5525443,0.2869172,0.16053852
1563890400,0,0.7886981648554969,0.6674459,0.16744393,0.1651102
1563894000,1,0.6678948555815716,0.16997002,0.7433033,0.08672672
1563897600,2,0.9069885148578183,0.18596664,0.26844016,0.5455932
1563901200,2,0.45592757111541193,0.13155778,0.024495082,0.8439472
1563904800,1,0.7008015033049254,0.19235627,0.7185988,0.08904498
1563908400,1,0.9573964660898611,0.24853495,0.48082173,0.27064338
1563912000,0,0.8808438749676256,0.46533567,0.11392857,0.4207358
1563915600,2,0.9555890321511286,0.2595454,0.25572053,0.48473406
1563919200,2,0.945721551807338,0.28778416,0.21818054,0.49403524
1563922800,1,0.8093088471977903,0.11912322,0.63250345,0.24837327
1563926400,1,0.8334894747033365,0.104722865,0.58079475,0.31448242
1563926400,2,0.9407122351367738,0.23541306,0.25642052,0.50816643
1563930000,0,0.5596393610116218,0.7485462,0.23854594,0.012907957
1563933600,1,0.7711205795398242,0.24624169,0.6569481,0.096810296
1563937200,1,0.9408308354426533,0.17680538,0.44953254,0.3736621
1563940800,0,0.8886616750937487,0.5406511,0.314316,0.14503288
1563944400,0,0.66257493198001,0.7449286,0.0818598,0.17321162
1563948000,0,0.8937689753656021,0.5627037,0.25616118,0.18113513
1563951600,2,0.8883851942342967,0.11945886,0.43090647,0.4496347
1563955200,0,0.9912018936243767,0.38632545,0.27411526,0.33955935
1563958800,0,0.9102950002382024,0.54791874,0.24645047,0.2056308
1563962400,0,0.9498810262128993,0.48729652,0.22186942,0.2908341
1563966000,1,0.9618715930935957,0.29067957,0.46925333,0.24006708
1563969600,2,0.23512353302600092,0.050329287,0.010741955,0.9389287
1563973200,0,0.6731660044004314,0.7022155,0.047432497,0.250352
1563976800,0,0.9415759665501322,0.4307039,0.17457953,0.39471656
1563980400,0,0.7538902229330393,0.66953593,0.24024566,0.090218425
1563984000,1,0.8935256982514376,0.27811927,0.5548711,0.16700964
1563987600,0,0.7186875796266506,0.50192916,0.024074605,0.47399622
1563991200,1,0.8514604592952819,0.09314147,0.4897214,0.41713715
1563994800,1,0.9035322870967264,0.13798033,0.4824544,0.37956527
1563998400,0,0.9697474997739717,0.45740658,0.27928102,0.26331237
1564002000,0,0.2604773052772159,0.9326168,0.018238228,0.049145095
1564005600,0,0.830483179392683,0.6066545,0.12025537,0.27309003
1564009200,1,0.9073924395043292,0.13916656,0.46784842,0.39298508
1564012800,2,0.5176945127593757,0.046081487,0.13115606,0.8227625
1564016400,0,0.9510754929714733,0.47505942,0.3157732,0.2091674
1564020000,0,0.8067648543603295,0.6037653,0.30411297,0.09212165
1564023600,2,0.7644062613996494,0.22838564,0.1026014,0.6690129
1564027200,2,0.7648077445943009,0.11331667,0.2112488,0.6754345
1564030800,0,0.40953209175975364,0.8765948,0.08532188,0.038083322
1564034400,0,0.8029242335676017,0.5757855,0.3475159,0.07669861
1564038000,2,0.8893954127592172,0.3428759,0.13533579,0.5217883
1564041600,2,0.9948673266825736,0.33902463,0.2876582,0.37331715
1564045200,1,0.8938136268073856,0.37749293,0.49239093,0.13011613
1564048800,0,0.8897556625446883,0.5327997,0.14147638,0.3257239
1564052400,0,0.9439018563548228,0.49427354,0.29375595,0.21197052
1564056000,1,0.8820716539804585,0.12804256,0.5242321,0.34772536
1564059600,1,0.8277352981977222,0.26403597,0.61297554,0.122988485
